1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
2.3.1.200	Lipoyl-[GcvH]:protein N-lipoyltransferase (EC 2.3.1.200) (Lipoyl amidotransferase) (Lipoyl-[GcvH]:E2 amidotransferase)
2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase (UDP-D-GlcNAc3NA N-acetyltransferase) (EC 2.3.1.201) (UDP-2-acetamido-3-amino-2,3-dideoxy-alpha-D-glucuronic acid 3-N-acetyltransferase)
2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase (EC 2.3.1.202) (Pseudaminic acid biosynthesis protein H)
2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase (EC 2.3.1.203) (Protein glycosylation D) (UDP-4-amino-4,6-dideoxy-N-acetyl-alpha-D-glucosamine N-acetyltransferase)
2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase (EC 2.3.1.204) (Octanoyl-[GcvH]:E2 amidotransferase)
2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase (EC 2.3.1.207)
2.3.1.210	dTDP-fucosamine acetyltransferase (EC 2.3.1.210) (TDP-fucosamine acetyltransferase) (dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase)
2.3.1.222	Phosphate propanoyltransferase (EC 2.3.1.222) (Phosphate acyltransferase PduL) (Phosphotransacylase PduL) (PTAC) (Propanediol utilization protein PduL)
2.3.1.227	GDP-perosamine N-acetyltransferase (EC 2.3.1.227)
2.3.1.228	Isovaleryl-homoserine lactone synthase (IV-HSL synthase) (EC 2.3.1.228) (Autoinducer synthesis protein BjaI)
2.3.1.229	4-coumaroyl-homoserine lactone synthase (EC 2.3.1.229) (p-coumaryl-homoserine lactone synthase) (pC-HSL synthase)
2.3.1.230	2-heptyl-4(1H)-quinolone synthase subunit PqsC (EC 2.3.1.230)
2.3.1.233	1,3,6,8-tetrahydroxynaphthalene synthase (THNS) (EC 2.3.1.233) (1,3,6,8-tetrahydroxynaphthalene synthesis polyketide synthase type III)
2.3.1.234	Probable tRNA N6-adenosine threonylcarbamoyltransferase (EC 2.3.1.234) (N6-L-threonylcarbamoyladenine synthase) (t(6)A synthase) (O-sialoglycoprotein endopeptidase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein OSGEP) (tRNA threonylcarbamoyladenosine biosynthesis protein OSGEP)
2.3.1.241	Lipid A biosynthesis lauroyltransferase (EC 2.3.1.241) (Kdo(2)-lipid IV(A) lauroyltransferase)
2.3.1.242	Lipid A biosynthesis palmitoleoyltransferase (EC 2.3.1.242) (Kdo(2)-lipid IV(A) palmitoleoyltransferase)
2.3.1.243	Lipid A biosynthesis myristoyltransferase (EC 2.3.1.243) (Kdo(2)-lauroyl-lipid IV(A) myristoyltransferase)
2.3.1.245	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase (EC 2.3.1.245)
2.3.1.247	3-keto-5-aminohexanoate cleavage enzyme (EC 2.3.1.247)
2.3.1.251	Lipid A palmitoyltransferase PagP (EC 2.3.1.251) (Lipid A acylation protein)
2.3.1.252	Mycolipanoate synthase (EC 2.3.1.252) (Mycocerosic acid synthase-like polyketide synthase) (MAS-like PKS) (Mycolipanoic/mycolipenic acids synthase-like polyketide synthase)
2.3.1.262	Anthraniloyl-CoA anthraniloyltransferase (EC 2.3.1.262) (2-heptyl-4(1H)-quinolone synthase PqsD) (PqsD)
2.3.1.263	2-amino-4-ketopentanoate thiolase beta subunit (EC 2.3.1.263) (AKP thiolase) (AKPT)
2.3.1.28	Chloramphenicol acetyltransferase (CAT) (EC 2.3.1.28)
2.3.1.29	2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial (AKB ligase) (EC 2.3.1.29) (Aminoacetone synthase) (Glycine acetyltransferase)
2.3.1.30	Probable serine acetyltransferase 3 (EC 2.3.1.30) (OsSERAT2;1)
2.3.1.31	Homoserine O-acetyltransferase 1 (HAT 1) (EC 2.3.1.31) (Homoserine transacetylase 1) (HTA 1)
2.3.1.35	Glutamate N-acetyltransferase 2 (EC 2.3.1.35) (Ornithine acetyltransferase 2) (Ornithine transacetylase 2) (OATase 2) [Cleaved into: Glutamate N-acetyltransferase 2 alpha chain; Glutamate N-acetyltransferase 2 beta chain]
2.3.1.37	5-aminolevulinate synthase, erythroid-specific, mitochondrial (ALAS-E) (EC 2.3.1.37) (5-aminolevulinic acid synthase 2) (Delta-ALA synthase 2) (Delta-aminolevulinate synthase 2)
2.3.1.39	Malonyl CoA-acyl carrier protein transacylase (MCT) (EC 2.3.1.39)
2.3.1.41	3-oxoacyl-[acyl-carrier-protein] synthase, mitochondrial (EC 2.3.1.41) (Beta-ketoacyl-ACP synthase) (mtKAS)
2.3.1.46	Homoserine O-succinyltransferase (HST) (EC 2.3.1.46) (Homoserine transsuccinylase) (HTS)
2.3.1.47	8-amino-7-oxononanoate synthase (AONS) (EC 2.3.1.47) (7-keto-8-amino-pelargonic acid synthase) (7-KAP synthase) (KAPA synthase) (8-amino-7-ketopelargonate synthase) (Biotin synthase 4) (Biotin synthase F) (AtbioF)
2.3.1.5	Arylamine N-acetyltransferase (NAT) (EC 2.3.1.5)
2.3.1.54	Formate acetyltransferase (EC 2.3.1.54) (Pyruvate formate-lyase)
2.3.1.57	Diamine acetyltransferase 1 (EC 2.3.1.57) (Polyamine N-acetyltransferase 1) (Putrescine acetyltransferase) (Spermidine/spermine N(1)-acetyltransferase 1) (SSAT) (SSAT-1)
2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61) (2-oxoglutarate dehydrogenase complex component E2) (OGDC-E2) (Dihydrolipoamide succinyltransferase component of 2-oxoglutarate dehydrogenase complex)
2.3.1.79	Maltose O-acetyltransferase (EC 2.3.1.79) (Maltose transacetylase)
2.3.1.8	Phosphate acetyltransferase (EC 2.3.1.8) (Phosphotransacetylase)
2.3.1.89	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase (EC 2.3.1.89) (Tetrahydrodipicolinate N-acetyltransferase) (THP acetyltransferase) (Tetrahydropicolinate acetylase)
2.3.1.9	Acetyl-CoA acetyltransferase A, mitochondrial (EC 2.3.1.9) (Acetoacetyl-CoA thiolase A)
2.3.1.94	6-deoxyerythronolide-B synthase EryA1, modules 1 and 2 (DEBS 1) (EC 2.3.1.94) (6-deoxyerythronolide B synthase I) (Erythronolide synthase) (ORF C)
2.3.1.n2	Phosphate acyltransferase (EC 2.3.1.n2) (Acyl-ACP phosphotransacylase) (Acyl-[acyl-carrier-protein]--phosphate acyltransferase) (Phosphate-acyl-ACP acyltransferase)
2.3.1.n3	Glycerol-3-phosphate acyltransferase (Acyl-PO4 G3P acyltransferase) (Acyl-phosphate--glycerol-3-phosphate acyltransferase) (G3P acyltransferase) (GPAT) (EC 2.3.1.n3) (Lysophosphatidic acid synthase) (LPA synthase)
2.3.1.n4	1-acyl-sn-glycerol-3-phosphate acyltransferase (1-AGP acyltransferase) (1-AGPAT) (1-acyl-G3P acyltransferase) (EC 2.3.1.n4) (Lysophosphatidic acid acyltransferase) (LPAAT) (Phosphatidic acid synthase) (PA synthase)
2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase (EC 2.3.2.10)
2.3.2.13	Protein-glutamine gamma-glutamyltransferase 2 (EC 2.3.2.13) (Tissue transglutaminase) (Transglutaminase C) (TG(C)) (TGC) (TGase C) (Transglutaminase-2) (TGase-2)
2.3.2.16	Lipid II:glycine glycyltransferase (EC 2.3.2.16) (Factor essential for expression of methicillin resistance X)
2.3.2.17	Aminoacyltransferase FemA (EC 2.3.2.17) (Factor essential for expression of methicillin resistance A) (N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-glycyl)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase)
2.3.2.18	Aminoacyltransferase FemB (EC 2.3.2.18) (Factor essential for expression of methicillin resistance B) (N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-triglycine)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase)
2.3.2.21	Cyclo(L-tyrosyl-L-tyrosyl) synthase (EC 2.3.2.21) (Cyclodipeptide synthase) (CDPS) (Cyclodityrosine synthase)
2.3.2.22	Cyclo(L-leucyl-L-leucyl) synthase (EC 2.3.2.22) (Cyclodileucine synthase) (Cyclodipeptide synthase) (CDPS)
2.3.2.26	E3 ubiquitin-protein ligase NEDD4-like (EC 2.3.2.26) (HECT-type E3 ubiquitin transferase NED4L) (NEDD4.2) (Nedd4-2)
2.3.2.27	E3 ubiquitin-protein ligase LRSAM1 (EC 2.3.2.27) (Leucine-rich repeat and sterile alpha motif-containing protein 1) (RING-type E3 ubiquitin transferase LRSAM1) (Tsg101-associated ligase) (hTAL)
2.3.2.29	Aspartate/glutamate leucyltransferase (EC 2.3.2.29)
2.3.2.3	Phosphatidylglycerol lysyltransferase (EC 2.3.2.3) (Lysylphosphatidylglycerol synthase) (LPG synthase)
2.3.2.6	Leucyl/phenylalanyl-tRNA--protein transferase (EC 2.3.2.6) (L/F-transferase) (Leucyltransferase) (Phenyalanyltransferase)
2.3.3.10	Hydroxymethylglutaryl-CoA synthase, cytoplasmic (HMG-CoA synthase) (EC 2.3.3.10) (3-hydroxy-3-methylglutaryl coenzyme A synthase)
2.3.3.13	Probable 2-isopropylmalate synthase (EC 2.3.3.13) (Alpha-IPM synthase) (Alpha-isopropylmalate synthase) (Late nodulin-56) (N-56)
2.3.3.14	Homocitrate synthase, cytosolic isozyme (EC 2.3.3.14)
2.3.3.15	Sulfoacetaldehyde acetyltransferase (EC 2.3.3.15)
2.3.3.16	Citrate synthase, glyoxysomal (EC 2.3.3.16) (GCS)
2.3.3.3	Citrate (Re)-synthase (EC 2.3.3.3) (Re face-specific citrate synthase) (Re-citrate synthase)
2.3.3.9	Malate synthase, glyoxysomal (EC 2.3.3.9)
2.4.1.1	Alpha-glucan phosphorylase 1 (AtPHS1) (EC 2.4.1.1) (Alpha-glucan phosphorylase, L isozyme) (Starch phosphorylase L)
2.4.1.10	Levansucrase (EC 2.4.1.10) (Beta-D-fructofuranosyl transferase) (Sucrose 6-fructosyl transferase)
2.4.1.109	Protein O-mannosyl-transferase 1 (EC 2.4.1.109) (Dolichyl-phosphate-mannose--protein mannosyltransferase 1)
2.4.1.11	Glycogen synthase (EC 2.4.1.11) (Alpha-1,4-glucosyltransferase Rv3032) (UDP-glucose--glycogen glucosyltransferase)
2.4.1.12	Cellulose synthase catalytic subunit [UDP-forming] (EC 2.4.1.12)
2.4.1.129	Peptidoglycan glycosyltransferase MrdB (PGT) (EC 2.4.1.129) (Cell elongation protein RodA) (Cell wall polymerase) (Peptidoglycan polymerase) (PG polymerase) (Rod shape-determining protein)
2.4.1.13	Sucrose synthase 1 (EC 2.4.1.13) (Shrunken-1) (Sucrose-UDP glucosyltransferase 1)
2.4.1.15	Alpha,alpha-trehalose-phosphate synthase [UDP-forming] (EC 2.4.1.15) (Trehalose-6-phosphate synthase) (UDP-glucose-glucosephosphate glucosyltransferase)
2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase (EC 2.4.1.161) (Alpha-glucosidase 31B) (CJAgd31B)
2.4.1.18	1,4-alpha-glucan-branching enzyme 2-1, chloroplastic/amyloplastic (AtSBE II-1) (EC 2.4.1.18) (Branching enzyme 3) (AtBE3) (Starch-branching enzyme 2-1)
2.4.1.180	UDP-N-acetyl-D-mannosaminuronic acid transferase (UDP-ManNAcA transferase) (EC 2.4.1.180)
2.4.1.182	Probable lipid-A-disaccharide synthase, mitochondrial (EC 2.4.1.182) (Protein LIPID X B) (AtLpxB)
2.4.1.187	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase (EC 2.4.1.187) (Major teichoic acid biosynthesis protein A) (N-acetylmannosaminyltransferase) (UDP-N-acetylmannosamine transferase) (UDP-N-acetylmannosamine:N-acetylglucosaminyl pyrophosphorylundecaprenol N-acetylmannosaminyltransferase)
2.4.1.19	Cyclomaltodextrin glucanotransferase (EC 2.4.1.19) (Cyclodextrin-glycosyltransferase) (CGTase)
2.4.1.20	Cellobiose phosphorylase (EC 2.4.1.20)
2.4.1.21	Granule-bound starch synthase 2, chloroplastic/amyloplastic (EC 2.4.1.21) (Granule-bound starch synthase II) (GBSS-II)
2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase Cphy3030 (EC 2.4.1.211) (D-galactosyl-1,4-L-rhamnose phosphorylase)
2.4.1.213	Glucosylglycerol-phosphate synthase (EC 2.4.1.213) (Glucosyl-glycerol-phosphate synthase) (GG-phosphate synthase) (GGPS)
2.4.1.216	Trehalose 6-phosphate phosphorylase (TrePP) (EC 2.4.1.216)
2.4.1.217	Mannosyl-3-phosphoglycerate synthase (MPG synthase) (MPGS) (EC 2.4.1.217)
2.4.1.227	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase (EC 2.4.1.227) (Undecaprenyl-PP-MurNAc-pentapeptide-UDPGlcNAc GlcNAc transferase)
2.4.1.245	Trehalose synthase (EC 2.4.1.245) (Trehalose glycosyltransferring synthase)
2.4.1.246	Mannosylfructose-phosphate synthase (EC 2.4.1.246)
2.4.1.247	D-galactosyl-beta-1->4-L-rhamnose phosphorylase (EC 2.4.1.247)
2.4.1.25	4-alpha-glucanotransferase DPE2 (EC 2.4.1.25) (Amylomaltase) (Disproportionating enzyme) (D-enzyme) (Protein DISPROPORTIONATING ENZYME 2)
2.4.1.250	D-inositol 3-phosphate glycosyltransferase (EC 2.4.1.250) (N-acetylglucosamine-inositol-phosphate N-acetylglucosaminyltransferase) (GlcNAc-Ins-P N-acetylglucosaminyltransferase)
2.4.1.266	Glucosyl-3-phosphoglycerate synthase (GpgS) (EC 2.4.1.266)
2.4.1.268	Glucosylglycerate synthase (EC 2.4.1.268)
2.4.1.270	Mannosylglucosyl-3-phosphoglycerate synthase (EC 2.4.1.270)
2.4.1.278	3-alpha-mycarosylerythronolide B desosaminyl transferase (EC 2.4.1.278) (Desosaminyl transferase EryCIII) (Erythromycin biosynthesis protein CIII)
2.4.1.279	Nigerose phosphorylase (EC 2.4.1.279)
2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase (MGP) (Mannosylglucose phosphorylase) (EC 2.4.1.281)
2.4.1.282	3-O-alpha-D-glucosyl-L-rhamnose phosphorylase (EC 2.4.1.282) (3-O-alpha-D-glucopyranosyl-L-rhamnopyranose:phosphate beta-D-glucosyltransferase)
2.4.1.287	Galactofuranosyltransferase GlfT1 (GalTr 1) (EC 2.4.1.287) (Arabinogalactan galactosyltransferase 1) (Rhamnopyranosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,4/1,5-galactofuranosyltransferase) (UDP-Galf:alpha-3-L-rhamnosyl-alpha-D-GlcNAc-pyrophosphate polyprenol, galactofuranosyl transferase)
2.4.1.288	Galactofuranosyltransferase GlfT2 (GalTr 2) (EC 2.4.1.288) (Arabinogalactan galactosyltransferase 2) (Galactofuranosylgalactofuranosylrhamnosyl-N-acetylglucosaminyl-diphospho-decaprenol beta-1,5/1,6-galactofuranosyltransferase) (Polymerizing galactofuranosyltransferase GlfT2)
2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase (EC 2.4.1.289) (Rhamnosyltransferase WbbL) (dTDP-Rha:alpha-D-GlcNAc-pyrophosphate polyprenol, alpha-3-L-rhamnosyltransferase)
2.4.1.290	N,N'-diacetylbacillosaminyl-diphospho-undecaprenol alpha-1,3-N-acetylgalactosaminyltransferase (EC 2.4.1.290) (Protein glycosylation A)
2.4.1.291	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase (EC 2.4.1.291) (Protein glycosylation J)
2.4.1.292	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase (EC 2.4.1.292) (Protein glycosylation H)
2.4.1.293	GalNAc(5)-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase (EC 2.4.1.293) (Protein glycosylation I)
2.4.1.315	Processive diacylglycerol beta-glucosyltransferase (EC 2.4.1.315) (Beta-diglucosyldiacylglycerol synthase) (Beta-DGS) (DGlcDAG synthase) (Glc2-DAG synthase) (Beta-gentiobiosyldiacylglycerol synthase) (Beta-monoglucosyldiacylglycerol synthase) (Beta-MGS) (MGlcDAG synthase) (Diglucosyl diacylglycerol synthase (1,6-linking)) (Glucosyl-beta-1,6-glucosyldiacylglycerol synthase) (UDP glucosyltransferase) (UDP-glucose:1,2-diacylglycerol-3-beta-D-glucosyltransferase)
2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase (EC 2.4.1.319) (RaMP2)
2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase (EC 2.4.1.320) (4-O-beta-D-mannopyranosyl-N-acetyl-D-glucosamine:phosphate alpha-D-mannosyltransferase)
2.4.1.321	Cellobionic acid phosphorylase (EC 2.4.1.321) (4-O-beta-D-glucopyranosyl-D-gluconate:phosphate alpha-D-glucosyltransferase)
2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase (EC 2.4.1.325) (4-alpha-L-fucosyltransferase) (TDP-Fuc4NAc:lipid II Fuc4NAc transferase) (Fuc4NAc transferase)
2.4.1.329	Sucrose 6(F)-phosphate phosphorylase (EC 2.4.1.329) (Sucrose 6'-phosphate phosphorylase) (SPP)
2.4.1.33	Mannuronan synthase (EC 2.4.1.33) (Alginate biosynthesis protein Alg44)
2.4.1.332	1,2-alpha-glucosylglycerol phosphorylase (EC 2.4.1.332) (2-O-alpha-glucosylglycerol phosphorylase) (GGP)
2.4.1.333	1,2-beta-oligoglucan phosphorylase (EC 2.4.1.333)
2.4.1.336	Beta-monoglucosyldiacylglycerol synthase (Beta-MGS) (MGlcDAG synthase) (EC 2.4.1.336) (UDP-glucose:1,2-diacylglycerol 3-beta-D-glucosyltransferase)
2.4.1.337	Alpha-monoglucosyldiacylglycerol synthase (Alpha-MGS) (MGlcDAG synthase) (EC 2.4.1.337) (1,2-Diacylglycerol 3-glucosyltransferase) (UDP-glucose:1,2-diacylglycerol 3-alpha-D-glucosyltransferase)
2.4.1.342	Alpha-maltose-1-phosphate synthase (M1P synthase) (EC 2.4.1.342) (ADP-alpha-D-glucose:alpha-D-glucose-1-phosphate 4-alpha-D-glucosyltransferase) (M1P-producing glucosyltransferase)
2.4.1.345	Phosphatidyl-myo-inositol mannosyltransferase (EC 2.4.1.345) (Alpha-mannosyltransferase) (GDP-mannose-dependent alpha-(1-2)-phosphatidylinositol mannosyltransferase) (Guanosine diphosphomannose-phosphatidyl-inositol alpha-mannosyltransferase) (Phosphatidylinositol alpha-mannosyltransferase) (PI alpha-mannosyltransferase) (Phosphatidylmyoinositol monomannoside)
2.4.1.5	Glucosyltransferase-SI (GTF-SI) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase)
2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase (EC 2.4.1.52) (Major teichoic acid biosynthesis protein E)
2.4.1.54	Undecaprenyl-phosphate mannosyltransferase (EC 2.4.1.54) (Mannosylphosphorylundecaprenol synthase) (MPUS)
2.4.1.57	Phosphatidyl-myo-inositol alpha-mannosyltransferase
2.4.1.60	Abequosyltransferase RfbV (EC 2.4.1.60) (O antigen biosynthesis abequosyltransferase RfbV)
2.4.1.7	Sucrose phosphorylase (EC 2.4.1.7) (Sucrose glucosyltransferase)
2.4.1.8	Maltose phosphorylase (EC 2.4.1.8)
2.4.1.9	Inulosucrase (IS) (EC 2.4.1.9)
2.4.2.1	Purine nucleoside phosphorylase DeoD-type (PNP) (EC 2.4.2.1)
2.4.2.10	Orotate phosphoribosyltransferase (OPRT) (OPRTase) (EC 2.4.2.10)
2.4.2.14	Amidophosphoribosyltransferase 2, chloroplastic (AtATase2) (AtPURF2) (PRPP2) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase 2) (AtGPRAT2) (Protein CHLOROPLAST IMPORT APPARATUS 1) (Protein DIFFERENTIAL DEVELOPMENT OF VASCULAR ASSOCIATED CELLS)
2.4.2.17	ATP phosphoribosyltransferase (ATP-PRT) (ATP-PRTase) (EC 2.4.2.17)
2.4.2.18	Anthranilate phosphoribosyltransferase (EC 2.4.2.18)
2.4.2.19	Nicotinate-nucleotide pyrophosphorylase [carboxylating] (EC 2.4.2.19) (Quinolinate phosphoribosyltransferase [decarboxylating]) (QAPRTase) (QPRTase)
2.4.2.2	Pyrimidine-nucleoside phosphorylase (PYNP) (Py-NPase) (EC 2.4.2.2)
2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase (NN:DBI PRT) (EC 2.4.2.21) (N(1)-alpha-phosphoribosyltransferase)
2.4.2.22	Xanthine phosphoribosyltransferase (XPRTase) (EC 2.4.2.22)
2.4.2.28	S-methyl-5'-thioadenosine phosphorylase (EC 2.4.2.28) (5'-methylthioadenosine phosphorylase) (MTA phosphorylase) (MTAP)
2.4.2.29	Queuine tRNA-ribosyltransferase (EC 2.4.2.29) (Guanine insertion enzyme) (tRNA-guanine transglycosylase)
2.4.2.3	Uridine phosphorylase 1 (UPase 1) (UrdPase 1) (EC 2.4.2.3)
2.4.2.31	Ecto-ADP-ribosyltransferase 3 (EC 2.4.2.31) (ADP-ribosyltransferase C2 and C3 toxin-like 3) (ARTC3) (Mono(ADP-ribosyl)transferase 3) (NAD(P)(+)--arginine ADP-ribosyltransferase 3)
2.4.2.36	Exotoxin A (ETA) (EC 2.4.2.36) (NAD(+)--diphthamide ADP-ribosyltransferase) (PE)
2.4.2.4	Thymidine phosphorylase (EC 2.4.2.4) (TdRPase)
2.4.2.43	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase (EC 2.4.2.43) (4-amino-4-deoxy-L-arabinose lipid A transferase) (Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase) (Polymyxin resistance protein PmrK) (Undecaprenyl phosphate-alpha-L-Ara4N transferase)
2.4.2.44	S-methyl-5'-thioinosine phosphorylase (EC 2.4.2.44) (5'-methylthioinosine phosphorylase) (MTI phosphorylase) (MTIP)
2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase (EC 2.4.2.45) (5-phospho-alpha-D-ribose-1-diphosphate:decaprenyl-phosphate 5-phosphoribosyltransferase) (DPPR synthase)
2.4.2.46	Galactan 5-O-arabinofuranosyltransferase (EC 2.4.2.46) (Arabinofuranosyltransferase AftA)
2.4.2.47	Alpha-(1->3)-arabinofuranosyltransferase (EC 2.4.2.47) (Arabinofuranan 3-O-arabinosyltransferase)
2.4.2.48	tRNA-guanine(15) transglycosylase (EC 2.4.2.48) (7-cyano-7-deazaguanine tRNA-ribosyltransferase) (Archaeal tRNA-guanine transglycosylase)
2.4.2.52	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase (2-(5''-triphosphoribosyl)-3'-dephospho-CoA synthase) (EC 2.4.2.52)
2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase (EC 2.4.2.53) (Polymyxin resistance protein PmrF) (Undecaprenyl-phosphate Ara4FN transferase) (Ara4FN transferase)
2.4.2.54	Beta-ribofuranosylaminobenzene 5'-phosphate synthase (Beta-RFA-P synthase) (EC 2.4.2.54)
2.4.2.57	AMP phosphorylase (AMPpase) (EC 2.4.2.57) (Nucleoside monophosphate phosphorylase) (NMP phosphorylase)
2.4.2.6	Nucleoside deoxyribosyltransferase (N-deoxyribosyltransferase) (EC 2.4.2.6)
2.4.2.7	Adenine phosphoribosyltransferase 3 (EC 2.4.2.7)
2.4.2.8	Hypoxanthine-guanine phosphoribosyltransferase (HGPRT) (HGPRTase) (EC 2.4.2.8)
2.4.2.9	Uracil phosphoribosyltransferase (EC 2.4.2.9) (UMP pyrophosphorylase) (UPRTase)
2.4.99.12	3-deoxy-D-manno-octulosonic acid transferase (Kdo transferase) (EC 2.4.99.12) (Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase) (Monofunctional Kdo transferase)
2.4.99.16	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase (GMPMT) (EC 2.4.99.16) ((1->4)-alpha-D-glucan:maltose-1-phosphate alpha-D-maltosyltransferase) ((1->4)-alpha-D-glucan:phosphate alpha-D-maltosyltransferase)
2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 2.4.99.17) (Queuosine biosynthesis protein QueA)
2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase (EC 2.4.99.19) (Protein glycosylation B)
2.4.99.21	Dolichyl-monophosphooligosaccharide--protein glycotransferase AglB (EC 2.4.99.21) (Archaeal glycosylation protein B) (Dolichyl-phosphooligosaccharide-protein glycotransferase) (Oligosaccharyl transferase AglB)
2.4.99.6	CMP-N-acetylneuraminate-beta-1,4-galactoside alpha-2,3-sialyltransferase (EC 2.4.99.6) (Beta-galactoside alpha-2,3-sialyltransferase 3) (Alpha 2,3-ST 3) (Gal beta-1,3(4) GlcNAc alpha-2,3 sialyltransferase) (N-acetyllactosaminide alpha-2,3-sialyltransferase) (ST3Gal III) (ST3GalIII) (ST3N) (Sialyltransferase 6)
