sequence_ID	prediction
Q2G0P6	EC:2.7.14.1
P65206	EC:2.7.14.1
D3JV05	EC:3.1.2.30;EC:4.1.3.34;EC:4.1.3.6
A9WC36	EC:2.8.3.16
Q9YEA1	EC:1.1.1.37
O08349	EC:1.1.1.37
Q6HSF4	EC:1.1.1.37
P49814	EC:1.1.1.37
Q2YLR9	EC:1.1.1.37
Q3JKE9	EC:1.1.1.37
P80536	EC:1.1.1.37
P80040	EC:1.1.1.37
B3QPY9	EC:1.1.1.37
Q8NN33	EC:1.1.1.37
P61889	EC:1.1.1.37
P44427	EC:1.1.1.37
Q07841	EC:1.1.1.37
Q9P9L2	EC:1.1.1.37
Q84FY8	EC:1.1.1.37
A9W386	EC:1.1.1.37
Q60176	EC:1.1.1.37;EC:1.1.1.82
D9PVI7	EC:1.1.1.37
P9WK13	EC:1.1.1.37
Q6L0C3	EC:1.1.1.37
O59028	EC:1.1.1.37
A1RS58	EC:1.1.1.37
P80458	EC:1.1.1.37
Q2S289	EC:1.1.1.37
P82177	EC:1.1.1.37
Q82HS2	EC:1.1.1.37
Q9K3J3	EC:1.1.1.37
P11386	EC:1.1.1.37
A0LFF8	EC:1.1.1.37
Q8DEC2	EC:1.1.1.37
P0AAG5	EC:7.6.2.2
P20906	EC:4.1.1.7
P9WHS1	EC:3.13.1.6
A9WC41	EC:4.2.1.153
G1UB44	EC:3.2.1.22
P22869	EC:1.14.13.227;EC:1.14.13.25
P18798	EC:1.14.13.25
P11987	EC:1.14.13.25
P32166	EC:2.5.1.74
P9WIP3	EC:2.5.1.74
P23966	EC:4.1.3.36
P0ABU0	EC:4.1.3.36
A0QRD3	EC:4.1.3.36
P9WNP5	EC:4.1.3.36
Q7CQ56	EC:4.1.3.36
Q5HH38	EC:4.1.3.36
Q7A6A9	EC:4.1.3.36
O34514	EC:4.2.1.113
P29208	EC:4.2.1.113
P9WJP3	EC:4.2.1.113
P58486	EC:4.2.1.113
P23970	EC:2.2.1.9
P17109	EC:2.2.1.9
Q71YZ2	EC:2.2.1.9
P9WK11	EC:2.2.1.9
P23971	EC:6.2.1.26
P37353	EC:6.2.1.26
P9WQ39	EC:6.2.1.26
P63526	EC:6.2.1.26
P38051	EC:5.4.4.2
P9WFW9	EC:5.4.4.2
P31113	EC:2.1.1.163
P9WFR3	EC:2.1.1.163
P67062	EC:2.1.1.163
P37355	EC:4.2.99.20
P77781	EC:3.1.2.28
A0QRI8	EC:1.14.13.50;EC:1.14.13.9;EC:1.3.1.83;EC:1.3.7.11
P9WNY9	EC:1.14.13.127;EC:1.14.13.50;EC:1.14.13.9;EC:1.3.1.83;EC:1.3.7.11;EC:5.5.1.19
P0AFV4	EC:3.4.17.13
P00392	EC:1.16.1.1
P77072	EC:4.99.1.2
Q46FV4	EC:1.5.98.2
Q8TXY4	EC:1.5.98.2
O27784	EC:1.5.98.2
Q50744	EC:1.5.98.2
E3H7X6	EC:2.3.1.31
E3HDJ8	EC:2.3.1.31
Q7CWE8	EC:2.3.1.31
Q72X44	EC:2.3.1.31
Q814M3	EC:2.3.1.31
Q5LHS7	EC:2.3.1.31
A1A3D2	EC:2.3.1.31
A5N8M0	EC:2.3.1.31
A0A0D8BWP6	EC:2.3.1.31
Q0BX37	EC:2.3.1.31
Q03V79	EC:2.3.1.31
Q2GAJ2	EC:2.3.1.31
A6LC32	EC:2.3.1.31
Q3J205	EC:2.3.1.31
Q5LSN6	EC:2.3.1.31
Q97PM9	EC:2.3.1.31
Q9WZY3	EC:2.3.1.31
A5IIQ2	EC:2.3.1.31
D3RNP0	EC:2.3.1.46
B4RUL1	EC:2.3.1.46
P07623	EC:2.3.1.46
Q606Y5	EC:2.3.1.46
C7C8V4	EC:2.3.1.46
G3ISL7	EC:2.3.1.46
Q3J7P0	EC:2.3.1.46
G4RES5	EC:2.3.1.46
Q15RG1	EC:2.3.1.46
Q3IHM8	EC:2.3.1.46
A6WLE9	EC:2.3.1.46
Q3SM51	EC:2.3.1.46
P00935	EC:2.5.1.48
P56069	EC:2.5.1.48
P9WGB7	EC:2.5.1.48
O31632	EC:2.5.1.48;EC:4.4.1.8
Q83A83	EC:2.5.1.48
P06721	EC:4.4.1.8
A2RM21	EC:2.5.1.48
P80877	EC:2.1.1.14
P25665	EC:2.1.1.14
P9WK07	EC:2.1.1.14
Q9JZQ2	EC:2.1.1.14
Q8CWX6	EC:2.1.1.14
Q9X112	EC:2.1.1.14
P0AEZ1	EC:1.5.1.20
P45208	EC:1.5.1.20
Q9JZQ3	EC:1.5.1.20
P13009	EC:2.1.1.13
O33259	EC:2.1.1.13
Q63YH5	EC:2.5.1.6
Q729A3	EC:2.5.1.6
P0A817	EC:2.5.1.6
Q58605	EC:2.5.1.6
A0QI26	EC:2.5.1.6
B2HP50	EC:2.5.1.6
A0QWT3	EC:2.5.1.6
P9WGV1	EC:2.5.1.6
Q5FAC0	EC:2.5.1.6
P66767	EC:2.5.1.6
Q980S9	EC:2.5.1.6
Q5JF22	EC:2.5.1.6
Q72I53	EC:2.5.1.6
Q3M5Q6	EC:2.3.1.31
Q9AAS1	EC:2.3.1.31
A9WKM8	EC:2.3.1.31
O68640	EC:2.3.1.31
Q1J115	EC:2.3.1.31
C4XNQ9	EC:2.3.1.31
B3E278	EC:2.3.1.31
P45131	EC:2.3.1.31
B9LTF0	EC:2.3.1.31
D4GY94	EC:2.3.1.31
Q8F4I0	EC:2.3.1.31
Q8TME4	EC:2.3.1.31
Q12XS2	EC:2.3.1.31
D7E9E0	EC:2.3.1.31
A2SQW3	EC:2.3.1.31
D5E9R7	EC:2.3.1.31
B8GHE0	EC:2.3.1.31
D3E3E4	EC:2.3.1.31
Q2NGH9	EC:2.3.1.31
A6UNL1	EC:2.3.1.31
F7XKY8	EC:2.3.1.31
P9WJY9	EC:2.3.1.31
B9L9I6	EC:2.3.1.31
Q2S5A6	EC:2.3.1.31
Q9RA51	EC:2.3.1.31
Q6FEQ3	EC:2.3.1.46
A9I0E6	EC:2.3.1.31;EC:2.3.1.46
Q2T284	EC:2.3.1.46
S2L5R8	EC:2.3.1.46
D0L1T6	EC:2.3.1.31;EC:2.3.1.46
P57714	EC:2.3.1.46
Q88CT3	EC:2.3.1.46
Q4ZZ78	EC:2.3.1.46
Q8P6V8	EC:2.3.1.46
Q5JJ82	EC:4.1.1.11
Q58499	EC:4.2.3.153
Q58097	EC:2.6.1.1
C7P8V7	EC:6.3.2.3
Q57900	EC:2.7.4.31
Q58250	EC:2.5.1.131
A9CK30	EC:3.1.3.79
A7TZT2	EC:2.4.1.246
P74167	EC:5.1.3.34
A9BHJ0	EC:2.4.1.270
P0AAG8	EC:7.5.2.11
P23924	EC:7.5.2.11
A0QNZ7	EC:3.1.1.23
O07427	EC:3.1.1.23
Q5LH68	EC:2.4.1.281
E6UIS7	EC:2.4.1.281
P0A731	EC:4.2.3.3
Q9X0R7	EC:4.2.3.3
Q5SHD6	EC:4.2.3.3
P80099	EC:3.2.1.1
Q93Q23	EC:2.4.1.129
Q99T05	EC:2.4.1.129
Q7A4S6	EC:2.4.1.129
Q7A0I6	EC:2.4.1.129
P77397	EC:1.14.13.127
P0ABR9	EC:1.13.11.16
P77044	EC:3.7.1.14
P77608	EC:4.2.1.80
P9WKH3	EC:1.14.99.57
O68965	EC:1.1.1.18
Q9KAC3	EC:2.5.1.75
P16384	EC:2.5.1.75
P9WJW1	EC:2.5.1.75
Q9HUL9	EC:2.5.1.75
Q8CQL3	EC:2.5.1.75
Q97RW5	EC:2.5.1.75
O31778	EC:2.8.4.3
P0AEI1	EC:2.8.4.3
P9WK05	EC:2.8.4.3
Q9RCI2	EC:2.8.4.3
Q7A5W3	EC:2.8.4.3
Q9WZC1	EC:2.8.4.3
A4FG19	EC:4.2.3.118
Q9F1Y6	EC:3.1.4.17
A0QTU8	EC:1.14.13.227
P51752	EC:5.2.1.8
Q5ZXE0	EC:5.2.1.8
F9UMS6	EC:1.1.1.38
A0A095AMW7	EC:1.1.1.38
P0A935	EC:4.2.2.n1
P41052	EC:4.2.2.n1
P0C066	EC:4.2.2.n1
P0AEZ7	EC:4.2.2.n1
P0AGC5	EC:4.2.2.n1
Q9HXN1	EC:4.2.2.n1
Q74SQ6	EC:4.2.2.n1
Q7U1J9	EC:2.1.1.79
A5U029	EC:2.1.1.79
Q79FX6	EC:2.1.1.79
I6WZK7	EC:1.10.3.2;EC:1.7.2.1;EC:4.1.1.2
P22868	EC:1.18.1.3;EC:1.6.2.2
P28810	EC:1.2.1.27
P9WNY5	EC:1.1.1.31
P28811	EC:1.1.1.31
Q47690	EC:2.1.1.10
P39131	EC:5.1.3.14
P54745	EC:2.7.1.69
P54746	EC:3.2.1.170
P25745	EC:2.8.1.13
P9WJS5	EC:2.8.1.13
Q99TM8	EC:2.8.1.13
Q97T38	EC:2.8.1.13
P77182	EC:2.1.1.61
P9WJS3	EC:4.1.99.22
P9WJS1	EC:4.1.99.22
P30745	EC:4.1.99.22
P69848	EC:4.1.99.22
Q8U3T3	EC:2.7.7.75
P9WJR9	EC:4.6.1.17
P9WJR7	EC:4.6.1.17
P0A738	EC:4.6.1.17
Q5L3F4	EC:4.6.1.17
O59475	EC:4.6.1.17
Q2FVX9	EC:4.6.1.17
Q975D5	EC:4.6.1.17
P9WJR3	EC:2.8.1.12
O67928	EC:2.8.1.12
P30749	EC:2.8.1.12
P56422	EC:2.8.1.12
P65401	EC:2.8.1.12
O67413	EC:2.7.7.77
P32173	EC:2.7.7.77
P9WJQ9	EC:2.7.7.77
P65405	EC:2.7.7.77
Q46810	EC:2.7.7.76
P9WQL3	EC:3.6.3.25;EC:3.6.3.29;EC:3.6.3.30;EC:3.6.3.31
P9WJQ7	EC:2.10.1.1
P9WJQ5	EC:2.10.1.1
P12281	EC:2.10.1.1
P99139	EC:2.10.1.1
P12282	EC:2.7.7.80
P0AF03	EC:2.7.7.75
P44645	EC:2.7.7.75
Q9ZL45	EC:2.7.7.75
Q46509	EC:1.2.99.7
E6UBR9	EC:2.4.1.319
P76329	EC:3.1.3.70
O58690	EC:3.1.3.70
O58689	EC:2.4.1.217
P37773	EC:6.3.2.45
A9A1T2	EC:1.13.11.73
Q7U0X3	EC:2.7.13.3
P9WGL1	EC:2.7.13.3
C0H3X7	EC:2.3.2.3
Q2G2M2	EC:2.3.2.3
Q7A5R9	EC:2.3.2.3
Q58185	EC:3.5.4.39
Q58247	EC:3.1.4.56
Q57851	EC:4.1.2.25
Q8TX89	EC:4.1.2.25
Q6L2J9	EC:4.1.2.25
Q59028	EC:2.7.6.3
Q8U2A9	EC:2.7.6.3
Q58037	EC:6.3.2.3
C5CBV8	EC:2.4.1.54
Q9L0T8	EC:4.2.1.151
Q5SK49	EC:4.2.1.151
A0LR22	EC:3.2.2.26
Q9KXN0	EC:3.2.2.26
Q5SKT7	EC:3.2.2.26
Q9K864	EC:1.21.98.1
Q5SK48	EC:2.5.1.120
A0LRH8	EC:3.5.4.4
Q9RW45	EC:3.5.4.40
A6Q234	EC:3.5.4.40
Q82K09	EC:3.5.4.4
O86737	EC:3.5.4.4
P65422	EC:1.1.5.4
P99115	EC:1.1.5.4
O69282	EC:1.1.5.4
P33940	EC:1.1.5.4
O24913	EC:1.1.5.4
A0QVL2	EC:1.1.5.4
P9WJP5	EC:1.1.5.4
O66465	EC:2.7.8.13
P0A6W3	EC:2.7.8.13
P9WMW7	EC:2.7.8.13
Q2FZ93	EC:2.7.8.13
P0AD65	EC:3.4.16.4
P0DKS9	EC:1.20.4.3
Q8NTA6	EC:2.4.1.250
A0QQZ8	EC:2.4.1.250
P9WMY7	EC:2.4.1.250
Q9FCG5	EC:2.4.1.250
P9WJN3	EC:3.5.1.103
Q9F344	EC:3.5.1.103
A0QZY0	EC:6.3.1.13
P9WJM9	EC:6.3.1.13
Q9ADA4	EC:6.3.1.13
P9WJM7	EC:2.3.1.189
Q9KZV0	EC:2.3.1.189
A0A089QRB9	EC:2.3.1.252
Q7TXK8	EC:2.3.1.41
B2HIL7	EC:2.3.1.41
Q8THF6	EC:2.7.13.3
P40859	EC:1.5.3.1;EC:1.5.3.2
P0A081	EC:1.8.4.11
P0A082	EC:1.8.4.11
P0A086	EC:1.8.4.11
P65446	EC:1.8.4.11
Q92Y45	EC:1.8.4.11
P14930	EC:1.8.4.11;EC:1.8.4.12
P54154	EC:1.8.4.11
Q6NEL2	EC:1.8.4.11
P0A744	EC:1.8.4.11
P47648	EC:1.8.4.11
P9WJM5	EC:1.8.4.11
P54155	EC:1.8.4.12
Q3JRF0	EC:1.8.4.12
P0A746	EC:1.8.4.12
E6ESW1	EC:1.8.4.12
O26807	EC:1.8.4.12
P0A088	EC:1.8.4.12
P99065	EC:1.8.4.12
P76270	EC:1.8.4.14
Q9I1C2	EC:1.14.14.5
Q88J85	EC:1.5.1.38
Q48949	EC:4.1.1.37
P54462	EC:2.8.4.5
Q46EH3	EC:2.1.1.90
Q9YAQ8	EC:2.4.2.28
D4ZX35	EC:2.1.1.37
A0QR54	EC:2.4.2.28
O06401	EC:2.4.2.28
Q8U4Q8	EC:2.4.2.28
Q97W94	EC:2.4.2.28
P9WPJ7	EC:4.2.1.1
P9WPJ9	EC:4.2.1.1
O29544	EC:1.5.98.1
P94951	EC:1.5.98.1
P55300	EC:1.5.98.1
P46022	EC:2.4.1.129
P05102	EC:2.1.1.37
P43871	EC:2.1.1.113;EC:2.1.1.72
P75430	EC:6.3.3.2
Q9HZK1	EC:2.4.2.44
P09424	EC:1.1.1.17
Q83PQ0	EC:1.1.1.17
Q2FW96	EC:1.1.1.17
P99140	EC:1.1.1.17
P96574	EC:2.7.13.3
Q58392	EC:2.1.1.113
Q58843	EC:2.1.1.113
Q58893	EC:2.1.1.113
O29877	EC:5.3.1.23
O31662	EC:5.3.1.23
Q9X013	EC:5.3.1.23
O67788	EC:4.2.1.109
O31668	EC:4.2.1.109
O31663	EC:2.7.1.100
Q81LL4	EC:3.2.2.9
Q47UY5	EC:3.2.2.9
P0AF14	EC:3.2.2.9
P0AF12	EC:3.2.2.9
A6T4W3	EC:3.2.2.9
P9WJM3	EC:3.2.2.9
Q99TQ0	EC:3.2.2.9
Q7A5B0	EC:3.2.2.9
A5F5R2	EC:3.2.2.9
Q9KPI8	EC:3.2.2.9
Q5E2X3	EC:3.2.2.9
Q819E8	EC:5.3.2.5
O31666	EC:5.3.2.5
Q5L1E2	EC:5.3.2.5
O31667	EC:3.1.3.87
P11409	EC:2.1.1.113
P80184	EC:2.1.1.86
Q58261	EC:2.1.1.86
P80655	EC:2.1.1.86
Q59584	EC:2.1.1.86
P9WGK9	EC:2.7.13.3
P80185	EC:2.1.1.86
P80653	EC:2.1.1.86
P80183	EC:2.1.1.86
P80651	EC:2.1.1.86
P80186	EC:2.1.1.86
P80654	EC:2.1.1.86
Q50773	EC:2.1.1.86
P80656	EC:2.1.1.86
Q50774	EC:2.1.1.86
P80650	EC:2.1.1.86
P80187	EC:2.1.1.86
P9WHH3	EC:1.8.1.15
P14385	EC:2.1.1.72
Q7UG04	EC:2.3.1.31
P0A9H1	EC:3.2.2.28
P39046	EC:3.2.1.17
Q81K13	EC:2.5.1.7
P70965	EC:2.5.1.7
Q8Y4C4	EC:2.5.1.7
P84058	EC:2.5.1.7
A0A0H2ZNL3	EC:2.5.1.7
B1IBM3	EC:2.5.1.7
Q97NQ4	EC:2.5.1.7
P19670	EC:2.5.1.7
P65457	EC:2.5.1.7
O67315	EC:2.5.1.7
Q9PP65	EC:2.5.1.7
P0A749	EC:2.5.1.7
P33038	EC:2.5.1.7
P45025	EC:2.5.1.7
P9WJM1	EC:2.5.1.7
Q9HVW7	EC:2.5.1.7
Q9KP62	EC:2.5.1.7
B5F9P4	EC:2.5.1.7
Q65JX9	EC:1.3.1.98
P08373	EC:1.3.1.98
Q8Y776	EC:1.3.1.98
P9WJL9	EC:1.3.1.98
Q9HZM7	EC:1.3.1.98
P65463	EC:1.3.1.98
Q5SJC8	EC:1.3.1.98
Q9KV40	EC:1.3.1.98
P17952	EC:6.3.2.8
P45066	EC:6.3.2.8
P9WJL7	EC:6.3.2.8
Q9HW02	EC:6.3.2.8
P65475	EC:6.3.2.8
Q9WY73	EC:6.3.2.8
Q8ZIE8	EC:6.3.2.8
P14900	EC:6.3.2.9
A5U4I2	EC:6.3.2.9
P9WJL5	EC:6.3.2.9
Q9HVZ9	EC:6.3.2.9
P0A090	EC:6.3.2.9
Q8E186	EC:6.3.2.9
Q97RU8	EC:6.3.2.9
Q9WY76	EC:6.3.2.9
Q819Q0	EC:6.3.2.13
P22188	EC:6.3.2.13
P9WJL3	EC:6.3.2.13
Q2FZP6	EC:6.3.2.7
P65480	EC:6.3.2.7
Q9A196	EC:6.3.2.7
Q97PS1	EC:6.3.2.7
P11880	EC:6.3.2.10
P9WJL1	EC:6.3.2.10
P17443	EC:2.4.1.227
P9WJK9	EC:2.4.1.227
Q9HW01	EC:2.4.1.227
P65482	EC:2.4.1.227
P94556	EC:5.1.1.3
O05412	EC:5.1.1.3
P56868	EC:5.1.1.3
O31332	EC:5.1.1.3
Q9PM24	EC:5.1.1.3
P22634	EC:5.1.1.3
Q836J0	EC:5.1.1.3
Q9ZLT0	EC:5.1.1.3
Q8Y7N7	EC:5.1.1.3
A0R1X0	EC:5.1.1.3
P9WPW9	EC:5.1.1.3
P63638	EC:5.1.1.3
Q6GHT5	EC:5.1.1.3
Q9A1B7	EC:5.1.1.3
P63640	EC:5.1.1.3
Q45582	EC:4.2.1.126
P76535	EC:4.2.1.126
P44862	EC:4.2.1.126
P9WJK7	EC:5.4.99.2
P9WJK5	EC:5.4.99.2
P9WIY3	EC:3.6.1.55
P9WIY1	EC:3.6.1.65
P9WIX9	EC:3.6.1.55
P08337	EC:3.6.1.55
P41354	EC:3.6.1.55
Q6KZB1	EC:3.4.15.6
Q9HIN1	EC:2.7.1.185
Q58487	EC:2.7.1.36
Q980D2	EC:2.7.1.36
Q9HK44	EC:2.7.1.186
P11458	EC:2.5.1.72
P9WJK1	EC:2.5.1.72
Q8TZL3	EC:2.5.1.72
O57767	EC:2.5.1.72
P24519	EC:2.5.1.72
Q9X1X7	EC:2.5.1.72
P10902	EC:1.4.3.16
P9WJJ9	EC:1.4.3.16
Q8ZMX9	EC:1.4.3.16
Q972D2	EC:1.4.3.16
P39666	EC:2.4.2.19
O25909	EC:2.4.2.19
P9WJJ7	EC:2.4.2.19
P30012	EC:2.4.2.19
C3L5T6	EC:2.7.7.18
P54455	EC:2.7.7.18
P0A752	EC:2.7.7.18
P9WJJ5	EC:2.7.7.18
Q9HX21	EC:2.7.7.18
Q5HFG7	EC:2.7.7.18
Q81RP3	EC:6.3.1.5
P08164	EC:6.3.1.5
Q3JL79	EC:6.3.1.5
Q9PPB0	EC:6.3.1.5
Q9RYV5	EC:6.3.1.5
P18843	EC:6.3.1.5
O25096	EC:6.3.1.5
P9WJJ3	EC:6.3.5.1
Q9HUP3	EC:6.3.1.5
O57921	EC:6.3.1.5
Q8ZPU5	EC:6.3.1.5
P99150	EC:6.3.1.5
Q9KMW1	EC:6.3.1.5
Q5DZX4	EC:6.3.1.5
O31612	EC:2.7.1.23
Q8Y8D7	EC:2.7.1.23
O30297	EC:2.7.1.23
P0A7B3	EC:2.7.1.23
P44497	EC:2.7.1.23
P9WHV7	EC:2.7.1.23
O58801	EC:2.7.1.23
P65774	EC:2.7.1.23
P65777	EC:2.7.1.23
P65779	EC:2.7.1.23
Q9X255	EC:2.7.1.23
Q8ZH09	EC:2.7.1.23
Q57961	EC:2.7.7.1
O26253	EC:2.7.7.1
P57084	EC:2.7.7.1
O34450	EC:3.5.1.25
P0AF19	EC:3.5.1.25
P0AF18	EC:3.5.1.25
O32445	EC:3.5.1.25
O35000	EC:3.5.99.6
O30564	EC:3.5.99.6
P0A760	EC:3.5.99.6
P0A759	EC:3.5.99.6
A0QU88	EC:3.5.99.6
P99125	EC:3.5.99.6
Q8DV70	EC:3.5.99.6
Q9KKS5	EC:3.5.99.6
P0AF24	EC:3.1.3.5
P26831	EC:3.2.1.35
P75959	EC:2.7.1.59
Q8ZPZ9	EC:2.7.1.59
Q8D9M7	EC:2.7.1.59
P40406	EC:3.2.1.52
P75949	EC:3.2.1.52
Q9HZK0	EC:3.2.1.52
Q8ZQ06	EC:3.2.1.52
Q9KU37	EC:3.2.1.52
E8MF12	EC:2.7.1.162
P54550	EC:1.6.99.1
Q5KXG9	EC:1.6.99.1
Q9S4K9	EC:4.1.3.3
P0A6L4	EC:4.1.3.3
P44539	EC:4.1.3.3
P59407	EC:4.1.3.3;EC:4.3.3.7
Q9CKB0	EC:4.1.3.3
Q2G160	EC:4.1.3.3
P99123	EC:4.1.3.3
Q6GK01	EC:4.1.3.3
P62576	EC:3.2.1.18
Q54727	EC:3.2.1.18
Q8ZLQ7	EC:5.1.3.9
Q0TUP9	EC:5.1.3.9
Q8XNZ3	EC:5.1.3.9
P0A761	EC:5.1.3.9
P60668	EC:5.1.3.9
P65517	EC:5.1.3.9
P65522	EC:5.1.3.9
Q02834	EC:3.2.1.18
P29768	EC:3.2.1.18
A5F7A4	EC:3.2.1.18
P0C6E9	EC:3.2.1.18
P45425	EC:2.7.1.60
P44541	EC:2.7.1.60
P39371	EC:5.1.3.24
P44544	EC:5.1.3.24
P37061	EC:1.6.99.3
A2RIB7	EC:1.6.99.3
Q5XC60	EC:1.6.99.3
P39185	EC:1.9.6.1
P81186	EC:1.9.6.1
P33937	EC:1.9.6.1
Q53176	EC:1.9.6.1
P37062	EC:1.11.1.1
P96688	EC:3.1.1.1
P39458	EC:1.7.99.4
P09152	EC:1.7.99.4
I3R9M9	EC:1.7.5.1
P9WJQ3	EC:1.7.99.4
P11349	EC:1.7.99.4
I3R9M8	EC:1.7.99.4
P11350	EC:1.7.99.4
P27896	EC:2.7.13.3
O53857	EC:2.7.13.3
P0AF32	EC:1.7.99.4
P0AFA2	EC:2.7.13.3
P9WJQ0	EC:1.7.99.4
P9WJQ1	EC:1.7.99.4
P19318	EC:1.7.99.4
P19319	EC:1.7.99.4
I3R634	EC:1.7.99.4
P42434	EC:1.7.99.4
P42435	EC:1.7.1.4
I3R637	EC:1.8.7.1
P42436	EC:1.7.1.4
P42437	EC:2.1.1.107
P9WJI5	EC:2.3.1.118;EC:2.3.1.5
O06769	EC:3.5.1.23
Q9I596	EC:3.5.1.23
P73735	EC:1.6.99.3
B0VKS3	EC:2.7.4.6
O67528	EC:2.7.4.6
Q81SV8	EC:2.7.4.6
P31103	EC:2.7.4.6
O51419	EC:2.7.4.6
Q2SWE7	EC:2.7.4.6
Q9PIG7	EC:2.7.4.6
P0A763	EC:2.7.4.6
P61136	EC:2.7.4.6
B5Z9W9	EC:2.7.4.6
Q58661	EC:2.7.4.6
O85501	EC:2.7.4.6
P9WJH7	EC:2.7.4.6
B4RMG0	EC:2.7.4.6
Q59636	EC:2.7.4.6
Q8ZWY4	EC:2.7.4.6
O58429	EC:2.7.4.6
Q5HFV4	EC:2.7.4.6
P99068	EC:2.7.4.6
P74494	EC:2.7.4.6
Q5SLV5	EC:2.7.4.6
F0E1K6	EC:1.14.13.128
Q9HI70	EC:1.17.4.1
Q2YQ73	EC:7.5.2.3
P18767	EC:7.5.2.3
Q08751	EC:3.2.1.135
Q0P8S7	EC:2.7.7.82
Q5ZXI0	EC:2.7.7.43
P0A0Z7	EC:2.7.7.43
P0A4V0	EC:2.7.7.43
Q0P8T1	EC:2.5.1.101
Q5ZXH9	EC:2.5.1.101
Q0P8T0	EC:3.2.1.184
Q5ZXH8	EC:3.2.1.183;EC:5.1.3.14
A1ADJ6	EC:2.7.7.13
A4IT49	EC:1.5.1.45
O30108	EC:3.1.21.7
P96724	EC:3.1.21.7
P68739	EC:3.1.21.7
Q82MH6	EC:3.1.21.7
Q9X2H9	EC:3.1.21.7
Q74HL7	EC:1.5.1.36
Q74HL8	EC:1.7.1.6
P39605	EC:1.5.1.38
P94424	EC:1.5.1.38;EC:1.5.1.39
P38489	EC:1.5.1.34
P77567	EC:2.3.1.118
Q00267	EC:2.3.1.118
Q88FX9	EC:1.3.99.16
Q88FX8	EC:1.17.2.1
Q88FY3	EC:1.11.1.18;EC:3.7.1.17
Q88FY5	EC:3.5.1.107;EC:3.5.1.59
Q88FY1	EC:1.13.11.9
P38033	EC:2.8.1.7
A9KT32	EC:2.4.1.230
Q8FVM9	EC:7.2.2.11
Q8FVN0	EC:3.6.3.24
P0A9I8	EC:1.7.1.4
P24474	EC:1.7.2.1
P25006	EC:1.7.2.1
Q53239	EC:1.7.2.1
L0DSL2	EC:1.7.2.2
Q89GE3	EC:3.5.5.7
Q89PT3	EC:3.5.5.7
Q500U1	EC:3.5.5.7
Q9UYV8	EC:3.5.5.1
P9WK87	EC:3.1.1.1
Q7DDR9	EC:2.1.1.33
P94368	EC:4.2.1.136
Q833Y3	EC:4.2.1.136
Q8DTM1	EC:2.6.1.1
Q59647	EC:1.7.2.5
O34453	EC:1.14.14.47
Q9RR97	EC:1.14.14.47
P0A093	EC:1.14.14.47
Q60049	EC:1.6.99.3
P68736	EC:3.4.24.28;EC:3.4.24.3
Q56225	EC:1.6.5.11
Q56226	EC:1.6.5.11
Q56227	EC:1.6.5.11
Q56228	EC:1.6.5.11
Q56229	EC:1.6.5.11
Q5SKZ7	EC:7.1.1.-
Q56222	EC:1.6.5.11
Q56221	EC:1.6.5.11
Q56223	EC:1.6.5.11
Q56220	EC:1.6.5.11
Q56219	EC:7.1.1.-
Q56218	EC:1.6.5.11
Q56217	EC:7.1.1.-
Q60019	EC:1.6.5.11
Q56224	EC:1.6.5.11
O29904	EC:1.6.5.2
Q2YQ23	EC:1.6.5.2
Q9RYU4	EC:1.6.5.2
A1A9Q9	EC:1.6.5.2
P0A8G6	EC:1.6.5.2
Q9I509	EC:1.6.5.2
P43955	EC:7.2.1.1
A5F5X1	EC:7.2.1.1
Q9KPS1	EC:7.2.1.1
A5F5X0	EC:7.2.1.1
Q9KPS2	EC:7.2.1.1
A5F5Y7	EC:7.2.1.1
Q9RFV9	EC:7.2.1.1
P0C6E0	EC:7.2.1.1
A5F5Y6	EC:7.2.1.1
Q9X4Q6	EC:7.2.1.1
A5F5Y5	EC:7.2.1.1
Q9X4Q7	EC:7.2.1.1
A5F5Y4	EC:7.2.1.1
Q9X4Q8	EC:7.2.1.1
P28903	EC:1.17.4.2
O69981	EC:1.17.4.1
P9WH76	EC:1.17.4.1
P9WH77	EC:1.17.4.1
Q7WZY5	EC:2.7.13.3
P0ABK9	EC:1.7.2.2
Q8EAC7	EC:1.7.2.2
Q9S1E5	EC:1.7.2.2
O34600	EC:3.1.3.7
P75144	EC:3.1.-.-;EC:3.1.3.7
P71615	EC:3.1.-.-;EC:3.1.3.7
Q8DTN6	EC:3.1.-.-;EC:3.1.3.7
Q5SM25	EC:3.1.-.-;EC:3.1.3.7
Q9AL95	EC:1.18.1.3;EC:1.8.1.4
A8FNH9	EC:4.1.1.96
Q5QCP2	EC:4.1.1.96
Q8D8D2	EC:4.1.1.96
O07566	EC:2.6.1.104
O07565	EC:3.1.3.92
O07564	EC:1.1.1.361
Q9R5V5	EC:2.4.2.6
Q08636	EC:7.1.2.2
O67322	EC:3.6.1.15
P13717	EC:3.1.3.2
Q5HHM4	EC:3.1.31.1
P00644	EC:3.1.31.1
Q8NXI6	EC:3.1.31.1
P0AFC0	EC:3.6.1.67
P32664	EC:3.6.1.22
P77788	EC:3.6.1.65
P9WIW7	EC:7.1.1.-
P0AFC7	EC:1.6.5.11
P9WJH1	EC:1.6.5.11
A1B497	EC:1.6.5.11
P33599	EC:1.6.5.11
D4GVF7	EC:1.6.5.11
P9WJH3	EC:1.6.5.11
P9WJH5	EC:1.6.5.11
