sequence_ID	prediction	score
P0A6V8	EC:2.7.1.2	0.9994
Q81VN7	EC:5.4.2.10	0.9991
O34824	EC:5.4.2.10	0.9992
P31120	EC:5.4.2.10	0.9989
Q5NII8	EC:5.4.2.10	0.9979
P25177	EC:5.4.2.10	0.9992
Q58500	EC:5.4.2.10	0.7989
Q6LYB4	EC:5.4.2.10	0.7481
P9WN41	EC:5.4.2.10	0.9901
P0C0V7	EC:5.4.2.10	0.9995
Q5HE43	EC:5.4.2.10	0.9995
P99087	EC:5.4.2.10	0.9995
Q8DP16	EC:5.4.2.10	0.9983
Q68BJ7	EC:5.4.2.10	0.8564
P0CI73	EC:2.6.1.16	0.9997
P17169	EC:2.6.1.16	0.9995
Q5NHQ9	EC:2.6.1.16	1.0000
Q6LWM9	EC:2.6.1.16	0.9999
P9WN49	EC:2.6.1.16	0.9998
P64228	EC:2.6.1.16	1.0000
P0ACC7	EC:2.3.1.157	0.9805
P0ACC7	EC:2.7.7.23	0.9987
O29313	EC:6.3.1.2	0.6810
P12425	EC:6.3.1.2	0.9998
Q60182	EC:6.3.1.2	0.9996
A0R083	EC:6.3.1.2	0.9235
P9WN37	EC:6.3.1.2	0.9055
P99095	EC:6.3.1.2	0.9963
Q9HH09	EC:6.3.1.2	0.9997
O08467	EC:6.3.1.2	0.9944
P0A9C5	EC:6.3.1.2	0.9999
P0A591	EC:6.3.1.2	0.9923
A0R079	EC:6.3.1.2	0.9933
P9WN39	EC:6.3.1.2	0.9923
P00964	EC:6.3.1.2	1.0000
Q9HU65	EC:6.3.1.2	0.9998
P0A1P7	EC:6.3.1.2	0.9999
P0A1P6	EC:6.3.1.2	0.9999
P77961	EC:6.3.1.2	0.9999
P04772	EC:6.3.1.2	0.9758
P15623	EC:6.3.1.2	0.9973
O87393	EC:6.3.1.2	0.9921
Q5SIP0	EC:6.3.1.2	0.9993
P27249	EC:2.7.7.59	0.9996
P30870	EC:2.7.7.42	0.9964
P30870	EC:2.7.7.89	0.8849
P40758	EC:2.7.13.3	0.9981
P75849	EC:3.1.2.6	0.9287
P0AC84	EC:3.1.2.6	0.9996
Q8ZRM2	EC:3.1.2.6	0.9986
D4GYI2	EC:1.1.5.3	0.9386
D4GQU6	EC:1.1.5.3	0.9852
P0A9C0	EC:1.1.5.3	0.9995
P13033	EC:1.1.5.3	0.9513
P9WN81	EC:1.1.5.3	0.9582
P9WN79	EC:1.1.5.3	0.9820
P18158	EC:1.1.5.3	0.9843
P13035	EC:1.1.5.3	0.9990
Q7A5V7	EC:1.1.5.3	0.9334
P0A6V5	EC:2.8.1.1	0.9867
P09391	EC:3.4.21.105	0.9988
P44783	EC:3.4.21.105	0.9985
P18157	EC:2.7.1.30	0.9993
P0A6F3	EC:2.7.1.30	0.9998
O34154	EC:2.7.1.30	0.9985
D4GYI5	EC:2.7.1.30	0.9959
P9WPK1	EC:2.7.1.30	0.9960
O86033	EC:2.7.1.30	0.9997
Q5HGD2	EC:2.7.1.30	0.9992
P99113	EC:2.7.1.30	0.9995
O93623	EC:2.7.1.30	0.9972
P9WMU3	EC:3.1.4.46	0.9989
P37965	EC:3.1.4.46	1.0000
P09394	EC:3.1.4.46	0.9901
Q06282	EC:3.1.4.46	0.9989
O30405	EC:3.1.4.46	0.5345
P21437	EC:3.1.3.11	0.9663
Q03224	EC:3.1.3.11	0.9987
Q6M6E7	EC:3.1.3.11	0.9733
P0A9C9	EC:3.1.3.11	0.9988
P9WN21	EC:3.1.3.11	0.9891
P52101	EC:2.7.13.3	0.9981
A9KHK4	EC:2.4.1.211	0.7687
O31465	EC:3.5.1.2	0.9990
P77454	EC:3.5.1.2	1.0000
O07637	EC:3.5.1.2	0.9995
P0A6W0	EC:3.5.1.2	0.9999
Q5KY26	EC:3.5.1.2	0.9999
O87405	EC:3.5.1.2	1.0000
P39812	None	0.0
Q05755	None	0.0
O34399	EC:1.4.1.13	0.9166
P09831	EC:1.4.1.13	0.7593
E1V8I1	EC:1.4.1.13	0.7777
P96218	None	0.0
P55037	EC:1.4.1.13	0.7887
P55037	EC:3.2.1.170	0.5463
P09832	EC:1.4.1.13	0.9837
E1V8I0	EC:1.4.1.13	0.9589
P9WN19	EC:1.4.1.13	0.9608
P55038	None	0.0
P54493	EC:3.4.21.105	0.9189
P54716	EC:3.2.1.122	0.9882
P23524	EC:2.7.1.165	0.6975
P23524	EC:2.7.1.31	0.5005
P77364	EC:2.7.1.31	0.9542
P57098	EC:2.7.1.31	0.8436
P77161	EC:1.1.1.60	0.9903
P9WGI9	EC:2.1.2.1	0.9999
P0A2E2	EC:2.1.2.1	1.0000
Q3JGP5	EC:2.1.2.1	0.9998
P9WGI7	EC:2.1.2.1	0.9996
P39148	EC:2.1.2.1	1.0000
P24531	EC:2.1.2.1	0.9999
Q72CT0	EC:2.1.2.1	1.0000
P0A825	EC:2.1.2.1	1.0000
B5Z9V7	EC:2.1.2.1	0.9998
Q46A52	EC:2.1.2.1	0.9999
A0R2V7	EC:2.1.2.1	0.9992
A1SUU0	EC:2.1.2.1	1.0000
A8GTI9	EC:2.1.2.1	1.0000
P0A2E1	EC:2.1.2.1	1.0000
Q5HE87	EC:2.1.2.1	1.0000
P99091	EC:2.1.2.1	1.0000
Q5M0B4	EC:2.1.2.1	1.0000
Q5SI56	EC:2.1.2.1	0.9999
O31616	EC:1.4.3.19	0.6928
Q5L2C2	EC:1.4.3.19	0.7210
Q88Q83	EC:1.4.3.19	0.9120
P0AC88	EC:4.2.1.47	0.9978
Q51366	EC:4.2.1.47	0.9990
F5RH07	EC:6.3.1.2	0.9968
Q5FPE5	EC:1.1.1.47	0.7407
Q9PNE6	EC:5.3.1.28	0.9997
Q93UJ2	EC:5.3.1.28	0.9833
Q47VU0	EC:5.3.1.28	0.9997
P63224	EC:5.3.1.28	0.9976
Q5F5E3	EC:5.3.1.28	0.9997
Q02H15	EC:5.3.1.28	0.9999
Q9HVZ0	EC:5.3.1.28	0.9999
Q9KPY2	EC:5.3.1.28	0.9912
Q8AAI7	None	0.0
Q7WG29	EC:3.1.3.82	0.9042
P63228	EC:3.1.3.82	0.9356
P46452	EC:3.1.3.82	0.9432
Q88RS0	EC:3.1.3.82	0.8732
Q98I56	None	0.0
Q6N2R1	None	0.0
Q8Z989	EC:3.1.3.82	0.9238
Q9KTJ4	EC:3.1.3.82	0.8230
O05508	EC:3.2.1.21	0.7407
O05508	EC:3.2.1.86	0.7438
Q01578	EC:3.1.1.17	0.9946
P46859	EC:2.7.1.12	0.9998
Q8X7P7	None	0.0
Q92EU6	None	0.0
P9WN75	EC:1.1.1.94	0.9935
O29390	EC:1.1.1.94	0.9231
Q83BJ0	EC:1.1.1.94	0.9866
P9WN77	EC:1.1.1.94	0.9727
P64191	EC:1.1.1.94	0.9772
Q5XE03	EC:1.1.1.94	0.9934
Q97NF1	EC:1.1.1.94	0.9964
P9WIC7	EC:3.1.3.3	0.7236
A1TC01	EC:3.1.3.3	0.8467
Q12XX4	EC:2.4.1.266	0.5156
Q7U0E1	EC:2.4.1.266	0.8866
Q73WU1	EC:2.4.1.266	0.9779
A0R2E6	EC:2.4.1.266	0.9845
P9WMW9	EC:2.4.1.266	0.8866
C0QRQ2	None	0.0
A9BHI9	EC:2.4.1.266	0.9910
P40852	EC:3.1.3.18	0.9855
P40853	EC:3.1.3.18	0.9783
O67359	EC:3.1.3.18	0.8682
P32662	EC:3.1.3.18	0.9890
O51602	EC:5.4.2.11	0.9993
Q3JWH7	EC:5.4.2.11	0.9959
P62707	EC:5.4.2.11	0.9998
B8ZT86	EC:5.4.2.11	0.9995
P9WIC9	EC:5.4.2.11	0.9979
B4RIY7	EC:5.4.2.11	0.9990
P99153	EC:5.4.2.11	0.9983
P33158	EC:5.4.2.11	0.9994
Q5XB88	EC:5.4.2.11	0.9946
P30798	EC:5.4.2.11	0.9980
Q81X77	EC:5.4.2.12	0.9900
P39773	EC:5.4.2.12	0.9978
P37689	EC:5.4.2.12	0.9998
Q9X519	EC:5.4.2.12	0.9994
P75167	EC:5.4.2.12	0.9993
P52832	EC:5.4.2.12	0.9901
P64270	EC:5.4.2.12	0.9998
C0QRP9	EC:3.1.3.70	0.9947
Q9HIJ2	None	0.0
P25552	EC:3.6.1.40	0.9754
A4FG18	None	0.0
Q9F1Y5	None	0.0
P22321	EC:3.4.24.78	0.9752
P22322	EC:3.4.24.78	0.9908
Q9I6K2	EC:3.5.3.11	0.9399
P74250	EC:1.11.1.24	0.8354
P74250	EC:1.11.1.9	0.7539
P73824	EC:1.11.1.9	0.5468
P73824	EC:2.1.1.37	0.6260
Q2G0D9	EC:2.7.13.3	0.9971
Q5HI08	EC:2.7.13.3	0.9971
Q99VW1	EC:2.7.13.3	0.9970
Q7A6Z3	EC:2.7.13.3	0.9970
Q9EV94	EC:1.21.4.2	0.9345
O32210	EC:1.1.1.274	0.5725
O32210	EC:1.1.1.283	0.6244
Q81YV0	EC:5.4.3.8	0.9890
P99096	EC:5.4.3.8	0.9998
Q81LD0	EC:5.4.3.8	0.9984
Q7A4T5	EC:5.4.3.8	0.9894
Q9Y9I9	EC:5.4.3.8	0.8812
P30949	EC:5.4.3.8	0.9996
Q725I1	EC:5.4.3.8	0.9999
P23893	EC:5.4.3.8	0.9996
P9WMN9	EC:5.4.3.8	0.9965
P48247	EC:5.4.3.8	0.9998
Q980U5	EC:5.4.3.8	0.9894
Q31QJ2	EC:5.4.3.8	0.9950
P24630	EC:5.4.3.8	0.9946
Q8DLK8	EC:5.4.3.8	0.9950
Q5SJS4	EC:5.4.3.8	0.9982
Q8ZBL9	EC:5.4.3.8	0.9995
P0C0Q2	None	0.0
P80057	None	0.0
P0A6W9	EC:6.3.2.2	0.9999
P04425	EC:6.3.2.3	0.9998
P06715	EC:1.8.1.7	0.9895
Q7U4Z8	EC:2.1.1.156	0.6714
Q9KUA9	EC:2.7.1.8	0.6173
P0A9D2	EC:2.5.1.18	0.9995
P0ACA7	EC:2.5.1.18	0.9924
P82998	EC:2.5.1.18	0.9687
P45875	EC:2.5.1.18	0.7695
Q05852	EC:2.7.7.9	1.0000
Q2G1T6	EC:2.7.7.9	1.0000
Q7A3J9	EC:2.7.7.9	1.0000
P13470	None	0.0
O25613	EC:3.5.4.16	0.6908
Q58970	EC:6.3.5.2	0.9460
O59071	EC:6.3.5.2	0.9680
Q9HJM3	EC:6.3.5.2	0.9513
O59072	EC:6.3.5.2	0.9990
Q83BZ6	EC:6.3.5.2	1.0000
P04079	EC:6.3.5.2	1.0000
P9WMS7	EC:6.3.5.2	0.9998
B4RJH7	EC:6.3.5.2	1.0000
P99105	EC:6.3.5.2	1.0000
Q5SI28	EC:6.3.5.2	0.9993
Q81JJ9	EC:1.7.1.7	0.9901
O05269	EC:1.7.1.7	0.9908
P60560	EC:1.7.1.7	0.9995
P60563	EC:1.7.1.7	0.9958
O34598	EC:3.5.4.3	0.9668
P76641	EC:3.5.4.3	1.0000
P04957	EC:3.2.1.73	0.9682
A3DBX3	EC:3.2.1.73	0.6966
P17989	None	0.0
P23904	EC:3.2.1.73	0.8914
P50735	EC:1.4.1.2	0.6241
P50735	EC:1.4.1.3	0.7019
Q6FFQ2	EC:4.2.1.40	0.9955
P0AES2	EC:4.2.1.40	0.9937
P54583	EC:3.2.1.4	0.9316
P10475	EC:3.2.1.4	0.9962
P14250	None	0.0
P26221	EC:3.2.1.4	0.9973
P17901	EC:3.2.1.4	0.4017
A3DC29	None	0.0
P19487	EC:3.2.1.4	0.9514
P18126	EC:3.2.1.4	0.8890
P14090	EC:3.2.1.4	0.6326
P27033	None	0.0
P37699	None	0.0
P28623	EC:3.2.1.4	0.9442
A3DDN1	EC:3.2.1.4	0.9002
P37698	EC:3.2.1.176	0.5008
P37700	EC:3.2.1.4	0.9991
P16218	EC:3.2.1.4	0.9302
Q02934	EC:3.2.1.4	0.9979
A3DH67	EC:3.2.1.91	0.4434
P16630	None	0.0
P27032	EC:3.2.1.4	0.9056
P07103	EC:3.2.1.4	0.9022
P37651	EC:3.2.1.4	0.9742
P17115	EC:5.3.1.13	0.9993
P50900	None	0.0
P50401	EC:3.2.1.39	0.4952
P50401	EC:3.2.1.4	0.6010
P50899	EC:3.2.1.91	0.7658
P07986	EC:3.2.1.8	0.9999
Q8U3Y2	EC:1.1.1.26	0.5075
O58320	EC:1.1.1.26	0.6709
Q9C4M5	EC:1.1.1.26	0.7350
P05653	EC:5.6.2.2	0.9993
O51396	EC:5.6.2.2	0.9308
P0AES4	EC:5.6.2.2	0.9644
C5C7X9	EC:5.6.2.2	0.9996
A0A0G2Q9F8	EC:5.6.2.2	0.9932
Q57532	EC:5.6.2.2	0.4859
P22446	EC:5.6.2.2	0.9988
P48354	EC:5.6.2.2	0.9882
P9WG47	EC:5.6.2.2	0.9948
P72065	None	0.0
P37411	EC:5.6.2.2	0.9685
P0AES5	EC:5.6.2.2	0.9644
Q2G2Q0	EC:5.6.2.2	0.9980
Q99XG5	EC:5.6.2.2	0.9982
Q5SIL4	EC:5.6.2.2	0.9867
B8GXQ0	EC:5.6.2.2	0.9996
P0AES6	EC:5.6.2.2	0.9970
Q839Z1	EC:5.6.2.2	0.9992
P21558	EC:5.6.2.2	0.9902
D4GZ01	EC:5.6.2.2	0.9902
C5C7X8	EC:5.6.2.2	0.9946
A0A0G2Q9D6	EC:5.6.2.2	0.9980
Q59533	EC:5.6.2.2	0.9980
P22447	EC:5.6.2.2	0.9997
A0QNE0	EC:5.6.2.2	0.9981
P9WG45	EC:5.6.2.2	0.9938
P0A2I3	EC:5.6.2.2	0.9977
P66937	EC:5.6.2.2	0.9998
Q6GKU0	EC:5.6.2.2	0.9998
Q5SHZ4	EC:5.6.2.2	0.9993
O08399	EC:5.6.2.2	0.9987
Q58083	EC:3.6.4.13	0.9987
Q58409	EC:4.2.1.33	0.9882
Q9ZNE0	EC:4.2.1.33	0.9859
Q58667	EC:4.2.1.33	0.9557
Q9ZND9	EC:4.2.1.33	0.8708
Q5U923	None	0.0
Q60099	EC:3.8.1.2	0.9472
Q50925	EC:1.7.2.2	0.9993
P45856	EC:1.1.1.157	0.9782
P52041	EC:1.1.1.157	0.9684
Q0AVM2	EC:1.1.1.157	0.9243
Q0K9H3	EC:3.1.1.22	0.9698
P77650	EC:1.14.12.19	0.7109
P77650	EC:1.18.1.3	0.6311
P0ABR5	EC:1.14.12.19	0.8477
Q47140	EC:1.14.12.19	0.9684
Q56840	EC:1.1.1.47	0.7201
Q56841	EC:1.1.1.269	0.2870
Q56841	EC:1.1.1.385	0.2575
P31658	EC:3.5.1.124	0.8573
G3XD67	EC:1.4.99.5	0.8746
Q9I1S2	EC:1.4.99.5	0.6491
G3XD12	EC:1.4.99.5	0.7075
G3XD12	EC:1.4.99.6	0.4489
O25001	EC:3.5.2.6	0.9998
O25103	EC:3.5.2.6	0.9988
O25728	EC:3.5.2.6	0.9977
O24968	EC:3.5.2.6	0.9982
Q01770	EC:1.7.99.1	0.9903
P31101	EC:1.7.99.1	0.9970
P75825	EC:1.7.99.1	0.9956
P0AET8	EC:1.1.1.159	0.9483
Q2FZE2	None	0.0
A6QG37	None	0.0
Q7A649	None	0.0
Q8NX62	None	0.0
Q2G1J2	None	0.0
A6QDF1	None	0.0
Q99X56	None	0.0
Q7A827	None	0.0
Q81L50	EC:1.14.14.18	0.7218
Q50756	EC:1.8.98.1	0.5327
Q50755	EC:1.8.98.1	0.9887
Q50754	EC:1.8.98.1	0.9681
P96797	EC:1.8.98.1	0.9293
P96796	None	0.0
P55792	EC:4.2.1.120	0.4375
P55792	EC:5.3.3.3	0.5510
O32215	EC:3.6.4.12	0.9994
P15038	EC:3.6.4.12	1.0000
O26901	EC:3.6.4.12	0.9973
O73946	EC:3.6.4.12	0.9933
D0KN27	EC:3.6.4.12	0.9513
Q974S1	EC:3.6.4.12	0.9946
P16618	EC:1.2.1.70	1.0000
P28462	EC:1.2.1.70	1.0000
P0A6X1	EC:1.2.1.70	0.9999
Q9UXR8	EC:1.2.1.70	0.9954
P42809	EC:1.2.1.70	0.9996
P9WMP7	EC:1.2.1.70	0.9998
P18079	EC:2.3.1.37	0.9994
Q97B68	EC:1.2.1.70	0.9834
P45622	EC:4.2.1.24	0.9999
Q59334	EC:4.2.1.24	0.9999
P0ACB2	EC:4.2.1.24	0.9998
P9WMP5	EC:4.2.1.24	0.9997
Q59643	EC:4.2.1.24	0.9999
P64334	EC:4.2.1.24	0.9993
P06983	EC:2.5.1.61	1.0000
P9WMP3	EC:2.5.1.61	0.9994
P64341	EC:2.5.1.61	1.0000
P48246	EC:4.2.1.75	0.9973
P36553	EC:1.3.3.3	0.9999
P72848	EC:1.3.3.3	0.9930
P0ACB4	EC:1.3.5.3	0.8554
Q81U22	EC:4.99.1.9	0.9793
P32396	EC:4.99.1.9	0.9904
P57777	EC:4.99.1.1	0.9803
P23871	EC:4.99.1.1	0.8611
P9WNE3	EC:4.99.1.9	0.9334
P64125	EC:4.99.1.9	0.9674
O34162	EC:1.3.98.3	0.9119
P32131	EC:1.3.98.3	0.9961
P77915	EC:1.3.98.3	0.9768
P74132	EC:1.3.98.3	0.9931
Q89YR9	None	0.0
Q59289	None	0.0
Q5IW40	None	0.0
Q7WF17	EC:2.7.7.70	0.9979
Q7WGU8	EC:2.7.1.167	0.7718
P31112	EC:2.5.1.30	0.8580
P31114	EC:2.5.1.30	0.9523
Q8U1P0	EC:3.6.4.12	0.9290
F2Z5Z6	EC:3.6.4.12	0.9906
Q97WG8	EC:3.6.4.12	0.9955
Q96YR7	EC:3.6.4.12	0.9601
Q97W92	None	0.0
P11569	None	0.0
P11570	None	0.0
P11568	None	0.0
Q88E47	EC:1.13.11.5	0.9968
Q9X4F5	EC:1.13.11.5	1.0000
P73726	EC:2.5.1.115	0.8854
Q72IW9	EC:1.1.1.41	0.6645
Q5SIJ1	EC:1.1.1.41	0.6645
O59394	EC:1.1.1.85	0.4806
P23874	EC:2.7.11.1	0.9735
Q8EIX3	EC:2.7.11.1	0.8015
P45493	EC:3.5.1.32	0.4790
O34520	EC:2.4.2.17	1.0000
Q5HSJ4	EC:2.4.2.17	0.9993
P60757	EC:2.4.2.17	0.9998
Q02129	EC:2.4.2.17	0.9995
O27550	EC:2.4.2.17	0.9995
P9WMN1	EC:2.4.2.17	0.9993
Q4FQF7	EC:2.4.2.17	0.9989
P00499	EC:2.4.2.17	0.9999
Q9X0D2	EC:2.4.2.17	0.9987
P62381	EC:2.4.2.17	1.0000
Q81G00	EC:3.6.1.31	0.9975
Q7P0E6	EC:3.6.1.31	0.9999
P9WMM9	EC:3.6.1.31	0.9929
Q9EWK0	EC:3.6.1.31	0.9982
O26347	EC:3.5.4.19	1.0000
P9WMM7	EC:3.5.4.19	0.9991
Q9PM74	EC:5.3.1.16	0.9998
Q8FNZ7	EC:5.3.1.16	0.9999
A1R562	EC:5.3.1.16	0.9996
P10372	EC:5.3.1.16	0.9999
Q9X0C7	EC:5.3.1.16	0.9993
A0QX83	EC:4.2.1.19	0.9995
P9WML9	EC:4.2.1.19	0.9999
P58880	EC:4.2.1.19	0.9666
P64373	EC:4.2.1.19	0.9948
Q46WL3	EC:2.6.1.9	0.9988
Q9PII2	EC:2.6.1.9	0.9794
Q9KJU4	EC:2.6.1.9	0.9994
Q72DA0	EC:2.6.1.9	0.9986
P06986	EC:2.6.1.9	0.9933
Q39YP6	EC:2.6.1.9	0.9555
Q92A83	EC:2.6.1.9	0.9757
P9WML7	EC:2.6.1.9	0.9995
P67725	EC:2.6.1.9	0.9664
Q9X0D0	EC:2.6.1.9	0.9522
P34037	EC:2.6.1.9	0.9624
O34411	EC:3.1.3.15	0.9870
Q02150	EC:3.1.3.15	1.0000
Q8NS80	EC:3.1.3.15	0.9660
P95189	EC:3.1.3.15	0.9903
Q9K4B1	EC:3.1.3.15	0.9743
Q8G2R2	EC:1.1.1.23	0.9992
P06988	EC:1.1.1.23	0.9997
Q606Q2	EC:1.1.1.23	0.9998
P9WNW9	EC:1.1.1.23	0.9988
P10370	EC:1.1.1.23	0.9998
O32142	EC:3.5.2.17	0.9999
P76341	EC:3.5.2.17	0.9999
O28314	EC:3.1.22.4	0.6051
O27336	None	0.0
E7FHX4	None	0.0
Q7LXU0	EC:3.1.22.4	0.4931
F9VND5	None	0.0
Q97YX6	None	0.0
O07778	EC:2.7.13.3	0.8728
O07777	EC:2.7.13.3	0.7017
Q2SY18	EC:5.1.3.20	0.9764
P67911	EC:5.1.3.20	0.9984
P67910	EC:5.1.3.20	0.9984
B0R6J9	EC:1.1.1.34	0.9827
Q59468	EC:1.1.1.34	0.9694
O08424	EC:1.1.1.34	0.9788
Q58194	None	0.0
Q02394	None	0.0
P32440	EC:4.1.1.21	0.4697
O34873	EC:4.1.3.4	0.9975
D4GWR6	EC:2.3.3.10	0.8891
O31534	EC:1.14.14.18	0.6003
P38049	None	0.0
P49852	EC:1.14.12.17	0.9983
P39662	EC:1.14.12.17	0.9992
P24232	EC:1.14.12.17	0.9996
P26353	EC:1.14.12.17	0.9848
Q9KMY3	EC:1.14.12.17	0.9999
P71119	EC:1.14.14.18	0.9527
P72849	EC:1.14.14.18	0.9703
P74133	EC:1.14.14.18	0.9659
P51020	EC:4.1.3.39	0.8331
P9WMK5	EC:4.1.3.39	0.9443
O31266	None	0.0
P28630	EC:2.7.7.7	0.9998
P28631	EC:2.7.7.7	0.9996
P28905	EC:2.7.7.7	0.9988
P28632	None	0.0
P0ABS8	EC:2.7.7.7	0.9333
Q79LY0	None	0.0
O87198	EC:2.3.3.14	0.9542
P22317	None	0.0
P22320	None	0.0
P22318	None	0.0
P22319	EC:1.12.1.2	0.6272
P22319	EC:1.12.99.6	0.4856
A0A0H2XEA6	None	0.0
Q9HWT7	EC:1.14.14.9	0.7261
Q5SJP8	EC:1.14.14.9	0.9588
Q9HWT6	EC:1.5.1.36	0.9156
Q9HWT6	EC:1.5.1.42	0.5696
Q5SJP7	EC:1.5.1.36	0.5460
A1B198	None	0.0
Q0FPQ4	EC:5.5.1.7	0.6653
A4YGR1	EC:6.2.1.1	0.7527
Q973W5	EC:6.2.1.1	0.8750
Q05354	EC:5.3.3.10	0.9454
A4YI89	EC:4.2.1.116	0.4349
A4YI89	EC:4.2.1.17	0.7832
B1IS70	EC:4.1.2.52	0.9442
Q6N3F1	EC:2.5.1.21	0.4773
Q5NP67	None	0.0
Q6N3F2	EC:2.5.1.103	0.6922
Q6N3F2	EC:2.5.1.21	0.6181
Q6N3F2	EC:2.5.1.32	0.5972
H2VFR7	None	0.0
Q6N3F3	None	0.0
Q5NP65	EC:1.3.5.5	0.5558
Q8PYZ8	EC:3.6.1.1	0.5064
Q2RIS7	EC:3.6.1.1	0.8435
Q8UG67	EC:7.1.3.1	0.9289
Q3AFC6	EC:3.6.1.1	0.7446
Q8ZWI8	EC:7.1.3.1	0.7345
O68460	EC:7.1.3.1	0.9300
Q9X913	EC:7.1.3.1	0.8787
Q9S5X0	EC:7.1.3.1	0.6730
Q53586	EC:1.13.11.27	0.9397
P26281	EC:2.7.6.3	1.0000
P43777	EC:2.7.6.3	1.0000
P9WNC7	EC:2.7.6.3	1.0000
P0A9M2	EC:2.4.2.8	0.9999
Q8TSS8	EC:2.4.2.8	0.9538
Q6M0X3	EC:2.4.2.8	0.9308
O33174	EC:2.4.2.8	0.9465
P9WHQ9	EC:2.4.2.8	0.9999
O33799	EC:2.4.2.8	1.0000
P99085	EC:2.4.2.8	0.9997
Q5XEL6	EC:2.4.2.8	0.9988
Q9X1C1	EC:1.1.1.95	0.9257
Q46N53	EC:1.1.1.308	0.7148
P42405	EC:4.1.2.43	0.9938
Q7A774	EC:4.1.2.43	0.9998
Q6F6Y2	EC:1.14.13.1	0.3983
Q6F6Y2	EC:1.14.13.113	0.4757
Q6F6Y2	EC:1.14.13.114	0.4072
A6T923	EC:1.14.13.1	0.3180
A6T923	EC:1.14.13.113	0.4346
A6T923	EC:1.14.13.114	0.6805
A1TFU9	EC:1.14.13.113	0.3166
A6T9C8	EC:2.3.2.2	0.9025
P9WJA1	EC:1.14.14.12	0.9006
Q0S811	EC:1.14.14.12	0.8292
P9WND9	EC:1.5.1.36	0.6176
Q0S808	EC:1.5.1.36	0.8288
P9WNW7	EC:1.13.11.25	0.6696
Q9KWQ5	EC:1.13.11.25	0.6524
Q9KWQ5	EC:1.13.11.39	0.4479
Q9KWQ6	EC:3.7.1.17	0.4299
Q7A801	EC:3.1.21.3	0.9996
P9WGT1	EC:1.1.1.53	0.7684
Q81WK5	EC:3.4.25.2	0.9922
B7LA29	EC:3.4.25.2	0.9869
P0A7B8	EC:3.4.25.2	0.9869
P43772	EC:3.4.25.2	0.9681
P65797	EC:3.4.25.2	0.9668
Q9WYZ1	EC:3.4.25.2	0.9555
F8G0M4	EC:1.14.13.127	0.8419
A6QJK4	EC:2.7.13.3	0.9874
O34358	EC:3.4.21.107	0.9749
Q9LA06	EC:3.4.21.107	0.7861
Q9R9I1	EC:3.4.21.107	0.8610
P42068	EC:3.5.3.8	0.8770
P99158	EC:3.5.3.8	0.9962
Q9KSQ2	EC:3.5.3.8	0.9927
P10944	EC:4.3.1.3	0.9973
P21310	EC:4.3.1.3	0.9998
O31197	EC:4.3.1.3	0.9996
P64416	EC:4.3.1.3	0.9934
A0KF84	EC:3.5.2.7	0.9998
Q8U8Z6	EC:3.5.2.7	1.0000
P42084	EC:3.5.2.7	0.9998
A0QRN6	EC:3.5.2.7	0.9984
P64418	EC:3.5.2.7	0.9977
P25503	EC:4.2.1.49	0.9998
Q5L084	EC:4.2.1.49	0.9999
A0QRN3	EC:4.2.1.49	0.9974
Q9HU83	EC:4.2.1.49	1.0000
P67417	EC:4.2.1.49	0.9992
P77625	EC:3.1.3.23	0.9311
E8MGH8	EC:3.2.1.185	0.8576
E8MGH9	None	0.0
P0AEV9	EC:3.4.23.51	0.9976
E7FI44	None	0.0
Q8U2E5	None	0.0
E7FHU4	None	0.0
Q8U2E4	EC:1.14.12.17	0.8443
E7FHC4	None	0.0
E7FHN9	None	0.0
E7FHF8	EC:1.12.1.2	0.8667
E7FHW8	EC:1.14.12.17	0.4737
E7FHW8	EC:2.8.1.1	0.4192
Q9I676	EC:3.5.2.2	0.9890
P30147	EC:5.3.1.22	0.9999
Q53591	EC:4.2.2.1	0.7160
Q54873	EC:4.2.2.1	0.6242
P37595	EC:3.4.19.5	0.9796
Q7CQV5	EC:3.4.19.5	0.9444
P94531	EC:3.2.1.55	0.9947
P94552	EC:3.2.1.55	0.9919
A3DIH0	EC:3.2.1.55	0.9570
Q9XBQ3	EC:3.2.1.55	0.9957
Q82P90	EC:3.2.1.55	0.8574
P39377	EC:3.4.19.5	0.8783
Q06277	None	0.0
O29610	EC:1.1.1.42	0.9706
P39126	EC:1.1.1.42	0.9996
P50216	EC:1.1.1.42	0.9982
Q9ZH99	EC:1.1.1.42	0.9990
P08200	EC:1.1.1.42	0.9999
D4GU92	EC:1.1.1.42	0.9921
P9WKL1	EC:1.1.1.42	0.9999
Q02NB5	EC:1.1.1.42	1.0000
P99167	EC:1.1.1.42	0.9999
P80046	EC:1.1.1.42	0.9964
P33197	EC:1.1.1.42	0.9164
P50740	EC:5.3.3.2	0.9986
Q58272	EC:5.3.3.2	0.9704
P99172	EC:5.3.3.2	0.9958
Q8DUI9	EC:5.3.3.2	0.8464
B2ILS5	EC:5.3.3.2	0.9990
Q746I8	EC:5.3.3.2	0.8958
Q46822	EC:5.3.3.2	0.9995
P9WKK5	EC:5.3.3.2	0.9930
P26173	EC:5.3.3.2	0.9993
Q8ZM82	EC:5.3.3.2	0.9997
P39346	EC:1.1.1.264	0.9480
P0A9P9	EC:1.1.1.69	0.9447
P44969	None	0.0
P04968	EC:4.3.1.19	0.9992
