CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
19  0  15696 314787232   5768 55655412    0    0     0     0 42922  767 81  0 19  0  0
42  0  15696 314153056   5768 56245284    0    0     0     1 43719  745 85  0 15  0  0
48  0  15696 313520224   5768 56835124    0    0     0     0 36261 1289 67  0 32  0  0
48  0  15696 312816960   5768 57490564    0    0     0     0 44600  776 83  0 17  0  0
48  0  15696 312255104   5768 58014840    0    0     0     7 40581 1000 75  0 25  0  0
49  0  15696 311481856   5768 58735820    0    0     0     0 43215  956 81  0 19  0  0
48  0  15696 310990208   5768 59194636    0    0     0     0 44152  728 84  0 16  0  0
48  0  15696 310287424   5768 59849980    0    0     0     4 44375 1036 83  0 16  0  0
48  0  15696 309653952   5768 60439884    0    0     0     0 48862 1190 83  0 16  0  0
49  0  15696 308951712   5768 61095236    0    0     0     0 45775  785 85  0 14  0  0
46  0  15696 308495200   5768 61521260    0    0     0     8 43987  744 83  0 17  0  0
49  0  15696 307965632   5768 62012804    0    0     0     0 42317  982 79  0 21  0  0
49  0  15696 307473216   5768 62471556    0    0     0     0 43016  862 79  0 21  0  0
53  0  15696 306771264   5768 63126924    0    0     0    12 49988 1602 83  1 16  0  0
48  0  15696 306348768   5768 63520188    0    0     0     0 44469  722 84  0 16  0  0
49  0  15696 305504544   5768 64306652    0    0     0     0 45869 1063 84  0 16  0  0
48  0  15696 304944640   5768 64830956    0    0     0    10 43502  903 80  0 19  0  0
48  0  15696 304241216   5768 65486396    0    0     0     0 45136  862 84  0 16  0  0
 1  0  15696 303469120   5768 66207388    0    0     0     0 45133  965 79  0 21  0  0
 6  0  15696 302976128   5768 66666172    0    0     0     1 47222  862 87  0 12  0  0
13  0  15696 302132480   5768 67452624    0    0     0     0 47366  843 89  0 11  0  0
23  0  15696 301498976   5768 68042496    0    0     0     0 44563  941 83  0 16  0  0
24  0  15696 300865440   5768 68632344    0    0     0     7 44444 1063 83  0 17  0  0
36  0  15696 300233024   5768 69222248    0    0     0     0 43953  829 82  0 18  0  0
48  0  15696 299670432   5768 69746552    0    0     0     0 49124  922 82  0 18  0  0
48  0  15696 299106368   5768 70270936    0    0     0     4 42738  893 81  0 19  0  0
 1  0  15696 294151712   5768 71441968    0    0     0     0 6603 2353 10  1 89  0  0
48  0  15696 293096960   5768 64503608    0    0     0     0 90679 6598 87  2 11  0  0
51  0  15696 291636800   5768 65591624    0    0     0     5 86396 8839 93  2  5  0  0
49  0  15696 295155232   5768 62516628    0    0     0     0 84977 6799 93  2  5  0  0
50  0  15696 300481504   5768 59413752    0    0     0     0 83163 5800 90  2  9  0  0
49  0  15696 305610464   5768 56227260    0    0     0     1 87553 6782 93  2  5  0  0
49  0  15696 311415776   5768 53342736    0    0     0     1 89147 7217 93  2  5  0  0
55  0  15696 316421312   5768 49773132    0    0     0     0 69757 8161 89  2  9  0  0
 5  0  15696 311725152   5768 45759100    0    0     0     0 88253 6209 95  1  4  0  0
49  0  15696 312214944   5768 43294036    0    0     0     9 82077 6875 92  2  6  0  0
51  0  15696 313870848   5768 43040092    0    0     0     0 69530 7511 91  2  7  0  0
50  0  15696 323218560   5768 39436284    0    0     0     0 82809 7763 94  2  4  1  0
52  0  15696 331677760   5768 34762548    0    0     0     1 89652 5255 95  2  4  0  0
49  0  15696 325903328   5768 31405868    0    0     0     0 86106 7110 96  2  2  0  0
50  0  15696 327122688   5768 32479764    0    0     0     1 82911 7424 92  2  6  0  0
46  0  15696 333878176   5768 29674960    0    0     0     6 80681 6814 87  2 11  0  0
49  0  15696 337277344   5768 26119124    0    0     0     0 80104 7524 94  2  4  0  0
54  1  15696 344824960   5768 21469196    0    0     0     0 90283 5613 89  2  9  0  0
46  0  15696 340497472   5768 18363328    0    0     0     4 82628 6313 98  1  1  0  0
46  0  15696 351463648   5768 18363328    0    0     0     0 60563 7386 90  1  9  0  0
49  0  15696 358061376   5768 20968388    0    0     0     0 49146 8954 73  1 26  0  0
49  0  15696 352828384   5768 20968392    0    0     0    10 47896 1101 88  1 11  0  0
47  0  15696 346207392   5768 26276840    0    0     0     0 87208 3670 87  2 11  0  0
51  0  15696 343101664   5768 29168284    0    0     0     2 58145 2856 66  1 32  0  0
48  0  15696 340018880   5768 32044384    0    0     0     1 64558 2279 73  1 26  0  0
41  0  15696 337220480   5768 34652408    0    0     0     0 59474 2000 94  1  5  0  0
36  0  15696 339675168   5768 32359736    0    0     0     0 49178 1887 69  1 30  0  0
33  0  15696 341492288   5768 30664504    0    0     0    10 54870 1666 70  1 29  0  0
48  0  15696 342403680   5768 29816032    0    0     0     0 42487 1194 74  1 25  0  0
 2  0  15696 347398784   5768 25162816    0    0     0     0 44110 1096 76  1 23  0  0
24  0  15696 347182656   5768 25359328    0    0     0     1 45815 1155 83  1 16  0  0
36  0  15696 345775360   5768 26669624    0    0     0     0 44737 1089 83  1 17  0  0
48  0  15696 344719040   5768 27653172    0    0     0     1 42700 1117 76  1 24  0  0
48  0  15696 343734592   5768 28570756    0    0     0     6 46407 1026 80  1 20  0  0
49  0  15696 342609024   5768 29619332    0    0     0     0 52041 1424 75  1 25  0  0
48  0  15696 341484000   5768 30667988    0    0     0     0 43006 1282 79  1 21  0  0
48  0  15696 340221152   5768 31847636    0    0     0     4 44834  970 84  1 16  0  0
 8  0  15696 339235104   5768 32765204    0    0     0     0 48830 1142 90  1  9  0  0
46  0  15696 338500288   5768 33449232    0    0     0     0 42814  886 78  0 21  0  0
48  0  15696 337827968   5768 34076056    0    0     0     5 40998  888 78  0 22  0  0
48  0  15696 336843296   5768 34993592    0    0     0     0 42213  949 78  1 22  0  0
48  0  15696 336069376   5768 35714480    0    0     0     2 45873  862 83  0 16  0  0
48  0  15696 335434880   5768 36304360    0    0     0     2 42299 1156 72  0 28  0  0
48  0  15696 334314016   5768 37352984    0    0     0     0 45061  704 80  0 20  0  0
 1  0  15696 333258944   5768 38336104    0    0     0     0 47864 1196 82  1 17  0  0
38  0  15696 332552960   5768 38991544    0    0     0     9 45539  807 84  0 15  0  0
45  0  15696 331892384   5768 39609608    0    0     0     0 42089 1112 78  0 22  0  0
48  0  15696 331078912   5768 40367912    0    0     0     0 40704 1757 75  0 25  0  0
49  0  15696 330232608   5768 41154392    0    0     0     5 44566 1130 82  1 18  0  0
48  0  15696 329389504   5768 41940544    0    0     0     0 43061  863 81  0 18  0  0
49  0  15696 328615616   5768 42661840    0    0     0     2 45893 1065 83  0 16  0  0
50  0  15696 328053824   5768 43186144    0    0     0     9 42917  985 81  0 19  0  0
48  0  15696 327278848   5768 43907028    0    0     0     0 43434  982 81  0 18  0  0
48  0  15696 326505952   5768 44627972    0    0     0     0 45239  899 82  0 17  0  0
48  0  15696 325869760   5768 45217908    0    0     0     1 45060  870 83  0 16  0  0
49  0  15696 325169248   5768 45873332    0    0     0     0 45792  812 76  0 23  0  0
48  0  15696 324398144   5768 46594260    0    0     0     0 41784  799 79  0 20  0  0
 4  0  15696 323765152   5768 47184132    0    0     0    10 46041  784 87  0 13  0  0
10  0  15696 323061472   5768 47839540    0    0     0     0 45362  825 85  0 15  0  0
23  0  15696 322216512   5768 48626024    0    0     0     1 47497  859 88  1 12  0  0
46  0  15696 321512960   5768 49281448    0    0     0     1 46749  967 87  1 12  0  0
48  0  15696 320949664   5768 49805768    0    0     0     0 36171 1031 69  0 31  0  0
50  0  15696 320107488   5768 50592248    0    0     0     0 41464  739 79  0 21  0  0
48  0  15696 319471680   5768 51182088    0    0     0    10 46350 1210 78  0 22  0  0
48  0  15696 318908992   5768 51706424    0    0     0     0 41839  982 78  0 21  0  0
48  0  15696 318347904   5768 52230680    0    0     0     0 43969  705 84  0 16  0  0
49  0  15696 317783552   5768 52755016    0    0     0     1 43839  872 83  0 17  0  0
48  0  15696 317291168   5768 53213756    0    0     0     0 40556  865 77  0 23  0  0
48  0  15696 316588384   5768 53869224    0    0     0     2 40594  952 75  0 25  0  0
48  0  15696 316028064   5768 54393544    0    0     0     6 54823  977 84  0 16  0  0
 1  0  15696 315255456   5768 55114440    0    0     0     0 49349  910 83  0 16  0  0
14  0  15696 314551584   5768 55769848    0    0     0     0 46749 1012 86  0 13  0  0
10  0  15696 313988672   5768 56294168    0    0     0     5 44108 1025 82  0 17  0  0
16  0  15696 313495264   5768 56752920    0    0     0     0 46177  897 83  0 17  0  0
29  0  15696 312863616   5768 57342760    0    0     0     0 43885  884 82  0 18  0  0
28  0  15696 312302848   5768 57867000    0    0     0     6 43935  918 81  0 18  0  0
19  0  15696 311734720   5768 58395400    0    0     0     0 45293  939 84  0 15  0  0
26  0  15696 311316672   5768 58784576    0    0     0     2 43948 1876 84  0 16  0  0
48  0  15696 310743072   5768 59319496    0    0     0     4 42218  748 79  0 21  0  0
48  0  15696 310403520   5768 59636608    0    0     0     0 43398  677 81  0 19  0  0
48  0  15696 309628448   5768 60357308    0    0     0     0 45659 1057 84  0 16  0  0
48  0  15696 309207616   5768 60750720    0    0     0     9 45125 1052 84  0 16  0  0
49  0  15696 308574272   5768 61340612    0    0     0     0 44978 1045 84  0 15  0  0
47  0  15696 307973952   5768 61902180    0    0     0     0 43772  741 83  0 16  0  0
48  0  15696 307309984   5768 62520260    0    0     0     1 44430  894 83  0 16  0  0
48  0  15696 306607456   5768 63175148    0    0     0     0 45050 1036 83  0 16  0  0
48  0  15696 306185888   5768 63568908    0    0     0     2 45738  791 84  0 16  0  0
48  0  15696 305411776   5768 64289852    0    0     0     6 44066  962 82  0 18  0  0
48  0  15696 304988800   5768 64683100    0    0     0     0 44926  921 84  0 16  0  0
52  0  15696 304285824   5768 65338492    0    0     0     0 43479 1035 81  0 18  0  0
49  0  15696 303653184   5768 65927812    0    0     0     1 43400 1059 82  0 17  0  0
49  0  15696 303232064   5768 66321580    0    0     0     0 44375  785 82  0 18  0  0
 1  0  15696 301395552   5768 67629816    0    0     0     0 18173 2191 31  1 68  0  0
49  0  15696 294510880   5768 64956008    0    0     0    10 51380 4317 68  1 31  0  0
50  0  15696 298032192   5768 62416520    0    0     0     0 78197 6836 94  2  4  0  0
48  0  15696 300152704   5768 59751908    0    0     0     1 74688 7768 93  2  5  0  0
51  0  15696 304155136   5768 57036056    0    0     0     1 87170 7486 95  2  3  0  0
50  0  15696 307280064   5768 54224196    0    0     0     0 86235 8408 94  2  5  0  0
51  0  15696 312350016   5768 51697732    0    0     0     0 85680 7735 90  2  9  0  0
51  0  15696 315509952   5768 49097536    0    0     0     9 84482 7367 96  2  3  0  0
49  0  15696 317747008   5768 45980444    0    0     0     0 74347 7517 94  2  4  0  0
51  1  15696 324334368   5768 41928136    0    0     0     0 63905 7830 94  2  4  1  0
49  0  15696 319483296   5768 38401904    0    0     0     1 74688 5457 97  2  1  0  0
49  0  15696 318987744   5768 39502756    0    0     0     0 75241 5260 94  2  4  0  0
47  0  15696 325756800   5768 36311256    0    0     0     4 68565 6995 95  2  3  0  0
50  0  15696 332006848   5768 33445300    0    0     0     6 79975 5612 95  2  3  0  0
52  0  15696 336664064   5768 31033688    0    0     0     0 75103 8440 91  2  8  0  0
49  0  15696 339795520   5768 27396864    0    0     0     0 91619 8289 93  2  5  0  0
49  0  15696 335420224   5768 23393440    0    0     0    14 86337 4853 98  1  1  0  0
48  0  15696 339744896   5768 20968464    0    0     0     0 80771 6138 95  2  4  0  0
50  0  15696 349473152   5768 20968464    0    0     0     0 67744 7448 95  1  4  0  0
48  0  15696 355179936   5768 23540816    0    0     0     5 43075 7821 73  1 26  0  0
48  0  15696 349678112   5768 23540816    0    0     0     0 46948 1079 89  1 10  0  0
49  0  15696 343038912   5768 29111640    0    0     0     2 71697 3839 87  2 11  0  0
48  0  15696 340223168   5768 31732852    0    0     0     1 62392 2488 69  1 30  0  0
48  0  15696 337552064   5768 34223116    0    0     0     0 52315 2372 76  1 24  0  0
25  0  15696 335018528   5768 36583276    0    0     0     0 58152 2065 79  1 20  0  0
16  0  15696 335724448   5768 35927476    0    0     0     9 51982 1611 86  1 14  0  0
20  0  15696 337690336   5768 34092828    0    0     0     0 47947 1480 80  1 19  0  0
48  0  15696 340645696   5768 31339660    0    0     0     1 43915 1284 76  1 23  0  0
48  0  15696 342895008   5768 29242864    0    0     0     1 36194 1221 64  1 36  0  0
50  0  15696 344721440   5768 27538720    0    0     0     0 44043 1484 77  1 22  0  0
48  0  15696 343453312   5768 28718928    0    0     0     1 47235 1270 83  1 17  0  0
49  0  15696 342192256   5768 29898564    0    0     0     7 41538 1079 78  1 22  0  0
49  0  15696 341276576   5768 30750660    0    0     0     0 39342  905 74  0 26  0  0
 1  0  15696 339941952   5768 31995956    0    0     0     0 41034 1570 70  1 29  0  0
 7  0  15696 338818720   5768 33044612    0    0     0     4 50402 1077 87  1 13  0  0
 7  0  15696 337833952   5768 33962228    0    0     0     0 46559 1132 86  1 13  0  0
30  0  15696 336708384   5768 35010772    0    0     0     0 66129 1013 83  1 16  0  0
48  0  15696 335932800   5768 35731732    0    0     0     5 46216 1470 82  1 17  0  0
48  0  15696 335229600   5768 36386708    0    0     0     0 41609  800 79  0 21  0  0
48  0  15696 334243200   5768 37304652    0    0     0     2 43722 1190 78  1 22  0  0
48  0  15696 333261440   5768 38222188    0    0     0     1 44454 1364 77  0 23  0  0
48  0  15696 332698400   5768 38746508    0    0     0     0 35909  734 68  0 32  0  0
48  0  15696 331852992   5768 39533052    0    0     0     0 40784  914 76  0 23  0  0
48  0  15696 330797920   5768 40516140    0    0     0     6 48721 1133 84  1 16  0  0
48  0  15696 329745344   5768 41499212    0    0     0     0 39399  878 73  0 26  0  0
48  0  15696 328619360   5768 42547820    0    0     0     0 43895 1656 82  1 17  0  0
 3  0  15696 327847456   5768 43268768    0    0     0     8 42878  806 80  0 19  0  0
 3  0  15696 327214304   5768 43858592    0    0     0     0 46271  904 81  0 19  0  0
48  0  15696 326229472   5768 44776184    0    0     0     2 48766 1084 85  1 15  0  0
48  0  15696 325666976   5768 45300488    0    0     0     7 39216  942 74  0 25  0  0
48  0  15696 324963040   5768 45955896    0    0     0     0 44697  919 84  0 15  0  0
48  0  15696 323977568   5768 46873448    0    0     0     0 45960 1126 81  0 19  0  0
48  0  15696 323558336   5768 47266696    0    0     0     5 40048 1028 74  0 26  0  0
 2  0  15696 322643584   5768 48118728    0    0     0     0 44882  961 83  1 16  0  0
11  0  15696 321940896   5768 48774104    0    0     0     0 43606  886 83  0 17  0  0
 5  0  15696 321308320   5768 49363904    0    0     0     5 43141  923 81  0 18  0  0
 3  0  15696 320251904   5768 50347032    0    0     0     0 46863 1265 85  1 14  0  0
14  0  15696 319409216   5768 51133516    0    0     0     1 46023  921 85  0 14  0  0
50  0  15696 318914688   5768 51592076    0    0     0     1 39085  788 75  0 25  0  0
48  0  15696 318049664   5768 52400452    0    0     0     0 38821  917 72  0 27  0  0
48  0  15696 317300320   5768 53099760    0    0     0     0 43274  786 81  0 18  0  0
48  0  15696 316737152   5768 53624128    0    0     0     0 43692  758 84  0 16  0  0
48  0  15696 316173824   5768 54148512    0    0     0     9 44936 1025 83  0 16  0  0
29  0  15696 315473088   5768 54803872    0    0     0     0 45169 1276 83  0 17  0  0
19  0  15696 314839168   5768 55393744    0    0     0     0 45399  908 85  0 15  0  0
48  0  15696 314204096   5768 55983632    0    0     0     1 38525 1065 73  0 27  0  0
48  0  15696 313504512   5768 56639016    0    0     0     2 43462 1099 81  0 18  0  0
48  0  15696 312801152   5768 57294456    0    0     0     0 44155  806 83  0 16  0  0
48  0  15696 312096928   5768 57949848    0    0     0     6 43290 1006 81  0 19  0  0
