CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0    216 362506112   5740 12017748    0    0     0     7 46505 1385 87  1 12  0  0
43  0    216 355622912   5740 17457524    0    0     0     0 95806 3730 83  2 15  0  0
 1  0    216 350557664   5740 22181892    0    0     0     0 83605 3908 65  2 33  0  0
55  0    216 346527968   5740 25933584    0    0     0     1 65424 2998 89  1  9  0  0
 4  0    216 353713120   5740 19238500    0    0     0     0 40229 2252 51  1 47  0  0
48  0    216 354910720   5740 18118612    0    0     0     0 46812 2061 68  1 31  0  0
 2  0    216 355265216   5740 17786792    0    0     0     8 71650 2614 66  1 32  0  0
48  0    216 353930368   5740 19030336    0    0     0     0 52733 2017 82  1 17  0  0
 1  0    216 352106176   5740 20734936    0    0     0     0 27876 1565 44  1 55  0  0
48  0    216 349985760   5740 22707916    0    0     0     3 62482 1796 95  1  5  0  0
37  0    216 348334976   5740 24246432    0    0     0     0 39842 1563 74  1 26  0  0
 1  0    216 346883328   5740 25604956    0    0     0     0 29045 1007 49  1 51  0  0
49  0    216 346242016   5740 26195736    0    0     0     4 24053 1792 34  0 66  0  0
 1  0    216 344409472   5740 27909420    0    0     0     0 55408 1541 74  1 25  0  0
49  0    216 342783040   5740 29423244    0    0     0     0 42252 1738 78  1 22  0  0
48  0    216 341299424   5740 30805588    0    0     0     9 49975 1409 70  1 30  0  0
 3  0    216 339748960   5740 32254100    0    0     0     0 44924 1511 78  1 22  0  0
48  0    216 337841088   5740 34031236    0    0     0     0 49445 1018 92  1  8  0  0
49  0    216 336782400   5740 35017948    0    0     0     4 41238 1310 66  0 34  0  0
 8  0    216 335297088   5740 36401908    0    0     0     2 50826 1436 84  1 16  0  0
48  0    216 333603520   5740 37980444    0    0     0     0 53055 1378 89  1 10  0  0
44  0    216 332570496   5740 38944636    0    0     0     7 38316 1048 70  0 29  0  0
48  0    216 331556896   5740 39891060    0    0     0     0 40522  968 71  0 29  0  0
49  0    216 330212864   5740 41141068    0    0     0     0 52488 1257 96  1  3  0  0
48  0    216 329998048   5740 41339400    0    0     0     2 24690  941 46  0 54  0  0
 9  0    216 328303648   5740 42919368    0    0     0     0 46364 1158 87  1 13  0  0
48  0    216 327528032   5740 43642248    0    0     0     0 43987 1198 82  0 17  0  0
48  0    216 326469248   5740 44628868    0    0     0     8 42582  865 77  0 22  0  0
 1  0    216 325059584   5740 45947724    0    0     0     0 35550 1028 64  1 36  0  0
48  0    216 323786240   5740 47131868    0    0     0     0 50483  937 96  1  3  0  0
 1  0    216 323223296   5740 47659388    0    0     0     0 11192 1034 20  0 80  0  0
48  0    216 322303552   5740 48515280    0    0     0     2 38589  868 72  0 27  0  0
48  0    216 321806624   5740 48976144    0    0     0     0 41231 1764 52  0 47  0  0
28  0    216 320043360   5740 50621012    0    0     0     1 53309 1146 96  1  3  0  0
48  0    216 319266656   5740 51345764    0    0     0     5 39399 1100 74  0 26  0  0
49  0    216 318275968   5740 52267764    0    0     0     0 34408 1051 62  0 38  0  0
24  0    216 316586304   5740 53846212    0    0     0     2 52382  815 95  1  5  0  0
48  0    216 315806400   5740 54571652    0    0     0     0 49221 1242 78  1 22  0  0
52  0    216 314746496   5740 55559092    0    0     0     0 43711 1395 71  1 28  0  0
49  0    216 313619232   5740 56612760    0    0     0     0 47591 1016 81  1 18  0  0
15  0    216 312560608   5740 57600200    0    0     0     9 56278 1007 93  1  6  0  0
49  0    216 311643520   5740 58454288    0    0     0     0 44732 1060 83  1 17  0  0
48  0    216 310935040   5740 59114368    0    0     0     1 38730 1555 72  0 27  0  0
49  0    216 309948000   5740 60036016    0    0     0     1 42924 1055 79  1 21  0  0
49  0    216 308889568   5740 61023504    0    0     0     0 46404 1010 79  1 20  0  0
38  0    216 307760448   5740 62076560    0    0     0     2 56362  876 97  1  2  0  0
49  0    216 307334848   5740 62471232    0    0     0    12 24346 1062 44  0 56  0  0
 1  0    216 306561632   5740 63196016    0    0     0     0 42487  725 74  0 25  0  0
49  0    216 305568320   5740 64117360    0    0     0     0 48129  832 86  1 14  0  0
52  0    216 304780128   5740 64853432    0    0     0     1 43728 1142 80  0 19  0  0
49  0    216 303849312   5740 65721340    0    0     0     0 42928  917 77  0 22  0  0
 2  0    216 302675264   5740 66816824    0    0     0     1 48496 1350 83  1 16  0  0
48  0    216 301617472   5740 67804048    0    0     0    16 46879  948 87  1 12  0  0
49  0    216 301051264   5740 68331056    0    0     0     0 31018 1304 56  0 44  0  0
 6  0    216 299710944   5740 69581856    0    0     0    29 48500 1013 87  1 12  0  0
48  0    216 298793280   5740 70437376    0    0     0     6 46904  932 82  0 18  0  0
48  0    216 297874400   5740 71293520    0    0     0     0 36829 1100 69  0 30  0  0
 1  0    216 297098784   5740 72017696    0    0     0     0 41033  735 61  0 38  0  0
48  0    216 296527840   5740 72549440    0    0     0    16 43346 1311 74  0 25  0  0
48  0    216 295684864   5740 73334064    0    0     0     0 52039 1019 70  0 29  0  0
48  0    216 295120544   5740 73861040    0    0     0     0 41791  786 78  0 22  0  0
 2  0    216 294133280   5740 74782680    0    0     0     1 44479  924 82  1 18  0  0
48  0    216 293215424   5740 75638232    0    0     0     0 57008  815 93  1  6  0  0
48  0    216 292651392   5740 76164568    0    0     0     2 33388  962 62  0 38  0  0
48  0    216 291944576   5740 76823544    0    0     0     6 50135 1154 80  0 20  0  0
23  0    216 290815648   5740 77876904    0    0     0     0 52199  642 95  1  4  0  0
48  0    216 289896032   5740 78731616    0    0     0     0 53751  981 81  1 19  0  0
48  0    216 288976800   5740 79587976    0    0     0     4 56929 1302 78  1 21  0  0
57  0    216 288339520   5740 80180688    0    0     0     0 41864 1292 77  0 22  0  0
48  0    216 287637888   5740 80839440    0    0     0     0 44453  720 80  0 19  0  0
28  0    216 286719520   5740 81694960    0    0     0     6 51682  701 96  1  3  0  0
48  0    216 285942752   5740 82419104    0    0     0     0 43004  910 82  0 17  0  0
49  0    216 285093824   5740 83209376    0    0     0     0 42779 1834 76  0 24  0  0
48  0    216 284882496   5740 83406880    0    0     0     2 51268 1095 75  0 24  0  0
48  0    216 283895232   5740 84328520    0    0     0     0 43251  878 81  0 18  0  0
21  0    216 282978240   5740 85183096    0    0     0     0 50379  765 95  1  4  0  0
48  0    216 282763776   5740 85381832    0    0     0    12 27162  919 48  0 52  0  0
48  0    216 282127936   5740 85974328    0    0     0     0 42764  780 79  0 21  0  0
 2  0    216 281282496   5740 86764336    0    0     0     0 44600  838 83  0 17  0  0
59  0    216 280433248   5740 87554336    0    0     0     2 48454  783 94  1  6  0  0
48  0    216 279656992   5740 88278464    0    0     0     0 40027  770 75  0 24  0  0
48  0    216 279163072   5740 88739328    0    0     0     2 37944 1014 73  0 26  0  0
48  0    216 278455136   5740 89397664    0    0     0     6 46240 1006 83  0 16  0  0
11  0    216 277329984   5740 90450992    0    0     0     0 50028  721 92  1  8  0  0
48  0    216 276621792   5740 91109344    0    0     0     0 44511  808 86  0 14  0  0
49  0    216 275845440   5740 91833520    0    0     0     1 41513  839 78  0 21  0  0
46  0    216 275018272   5740 92604240    0    0     0     0 45217  917 78  0 22  0  0
 2  0    216 274152768   5740 93413488    0    0     0     0 43538  948 79  0 21  0  0
35  0    216 273304064   5740 94203520    0    0     0     7 49248  860 95  1  5  0  0
48  0    216 272526048   5740 94927648    0    0     0     0 55043  969 77  0 22  0  0
48  0    216 272173376   5740 95256496    0    0     0     0 51690 1463 70  0 30  0  0
48  0    216 271184768   5740 96178448    0    0     0     3 59543 1120 76  1 23  0  0
 6  0    216 270549856   5740 96770944    0    0     0     0 46231  913 88  0 11  0  0
 1  0    216 262854944   5740 97849120    0    0     0     0 2422 2508  2  1 97  0  0
50  0    216 257705680   5740 92909840    0    0     0    10 66180 9807 73  2 24  1  0
50  0    216 268372832   5740 86842336    0    0     0     0 124352 11707 90  3  7  1  0
63  0    216 257796928   5740 85027344    0    0     0     0 112298 6364 97  2  1  0  0
49  0    216 271925760   5740 81279816    0    0     0     1 81751 10195 92  3  4  0  0
50  0    216 271570816   5740 75785296    0    0     0     0 98456 6909 97  2  2  0  0
50  0    216 273883776   5740 76893040    0    0     0     0 70278 9466 95  2  3  0  0
49  0    216 282194560   5740 71054464    0    0     0     7 76263 11167 84  3 12  1  0
48  0    216 281182528   5740 64863944    0    0     0     0 94763 6149 96  2  2  0  0
47  0    216 285707712   5740 65971832    0    0     0     2 91810 10365 93  2  4  0  0
50  0    216 297374976   5740 60317456    0    0     0     4 93271 10995 91  3  6  1  0
50  0    216 293786240   5740 54729836    0    0     0     0 79717 7454 96  2  2  0  0
39  0    216 299777024   5740 55837232    0    0     0     1 81949 8738 92  2  6  0  0
52  0    216 308532224   5740 50794160    0    0     0    10 104463 13378 93  2  5  1  0
45  0    216 304347744   5740 44398032    0    0     0     0 91094 6253 96  2  2  0  0
49  0    216 307173440   5740 45510364    0    0     0     0 82659 10045 85  2 13  0  0
57  0    216 320522112   5740 39019528    0    0     0     5 89819 9526 91  3  6  0  0
48  0    216 315851712   5740 34000448    0    0     0     0 96689 5419 96  2  2  0  0
49  0    216 325451840   5740 35071668    0    0     0     0 83397 11753 89  2  9  0  0
49  0    216 333704064   5740 28347468    0    0     0     9 93070 8848 84  2 14  0  0
50  0    216 320548992   5740 29199468    0    0     0     0 85133 8492 97  2  2  0  0
53  0    216 334844192   5740 23537912    0    0     0     0 80613 10019 91  4  5  0  0
46  0    216 332443232   5740 16823384    0    0     0     1 103639 6954 96  2  2  0  0
49  0    216 336569952   5740 17930104    0    0     0     0 88429 9395 92  2  6  0  0
40  0    216 353815520   5740 12084088    0    0     0     0 91832 8336 92  2  6  0  0
52  0    216 353815200   5740 12084088    0    0     0     7 85177 7635 98  1  2  0  0
48  0    216 364819584   5740 14722312    0    0     0     0 51138 9683 71  1 28  0  0
31  0    216 357628480   5740 15482124    0    0     0     0 44076 1747 85  1 15  0  0
40  0    216 351568352   5740 21107808    0    0     0     1 99021 3819 84  2 14  0  0
48  0    216 347716544   5740 24700096    0    0     0     0 58969 3556 62  1 37  0  0
45  0    216 343304320   5740 28813564    0    0     0     0 77897 2556 92  1  7  0  0
48  0    216 344959648   5740 27272052    0    0     0     7 51605 2139 49  1 50  0  0
49  0    216 353067712   5740 19710004    0    0     0     0 61466 2478 70  1 28  0  0
49  0    216 352084064   5740 20625604    0    0     0     0 74618 2119 65  1 34  0  0
51  0    216 351245824   5740 21408416    0    0     0     2 58018 1755 90  1  9  0  0
38  0    216 349501248   5740 23034044    0    0     0     0 41122 1692 70  1 30  0  0
48  0    216 347858048   5740 24568428    0    0     0     0 44764 1471 75  1 24  0  0
23  0    216 348119584   5740 24321604    0    0     0    10 52353 1518 94  1  5  0  0
42  0    216 346652000   5740 25687556    0    0     0     0 39963 1245 73  1 27  0  0
48  0    216 344938816   5740 27282008    0    0     0     0 48568 2128 80  1 19  0  0
48  0    216 348514944   5740 23854916    0    0     0     4 48587 1738 75  1 24  0  0
41  0    216 349013952   5740 23486244    0    0     0     0 82339  858 98  1  1  0  0
48  0    216 348027552   5740 24403748    0    0     0     0 36170 1335 63  1 36  0  0
 1  0    216 346694720   5740 25648964    0    0     0     9 39917 1583 70  1 29  0  0
48  0    216 345499328   5740 26763172    0    0     0     0 54705 1115 95  1  4  0  0
48  0    216 344229184   5740 27942932    0    0     0     0 58734 1296 72  1 27  0  0
14  0    216 342753888   5740 29322964    0    0     0     5 52306 2152 79  1 20  0  0
32  0    216 341553344   5740 30442164    0    0     0     0 53504  734 97  1  2  0  0
48  0    216 340843936   5740 31100504    0    0     0     0 35119  971 64  0 36  0  0
 2  0    216 339929280   5740 31956352    0    0     0     6 39944 1439 74  1 26  0  0
37  0    216 338444736   5740 33338848    0    0     0     0 52974 1022 97  1  2  0  0
48  0    216 337880096   5740 33864120    0    0     0     0 37633 1087 70  0 30  0  0
48  0    216 336959680   5740 34721344    0    0     0     2 41103  918 76  0 24  0  0
 7  0    216 335550560   5740 36038080    0    0     0     0 59169 1015 85  1 14  0  0
48  0    216 334842496   5740 36696400    0    0     0     0 31074 1119 53  0 46  0  0
48  0    216 333854336   5740 37618096    0    0     0     9 42317  927 77  0 22  0  0
21  0    216 332443424   5740 38933896    0    0     0     0 49825  794 94  1  5  0  0
49  0    216 331594240   5740 39724784    0    0     0     0 42164 1166 75  0 24  0  0
48  0    216 330887872   5740 40383156    0    0     0     1 46273 1003 69  0 31  0  0
 4  0    216 329690048   5740 41502260    0    0     0     0 58778 1064 84  1 16  0  0
47  0    216 328492832   5740 42616052    0    0     0     0 47612  858 89  1 10  0  0
49  0    216 327497632   5740 43543060    0    0     0     7 45511 1299 75  1 25  0  0
48  0    216 326511520   5740 44464740    0    0     0     0 37093  926 67  0 32  0  0
39  0    216 325522752   5740 45386420    0    0     0     0 58459  752 97  1  2  0  0
42  0    216 324760864   5740 46095692    0    0     0     1 47730 1156 74  0 25  0  0
49  0    216 323827648   5740 46966468    0    0     0     0 43845 1468 77  1 22  0  0
36  0    216 323121056   5740 47624804    0    0     0     0 39534  867 73  0 26  0  0
17  0    216 321993856   5740 48678092    0    0     0     7 48829 1036 92  1  7  0  0
48  0    216 321427904   5740 49204720    0    0     0     0 45050  797 85  0 14  0  0
51  0    216 320509472   5740 50060608    0    0     0     2 42652 1119 78  0 22  0  0
49  0    216 319947840   5740 50587248    0    0     0     3 32085 1421 58  0 41  0  0
25  0    216 319100704   5740 51377200    0    0     0     0 52053  729 96  1  3  0  0
50  0    216 318321824   5740 52101392    0    0     0     0 29213 1075 56  0 44  0  0
48  0    216 317686272   5740 52693568    0    0     0    15 42742  754 80  0 20  0  0
 2  0    216 316770176   5740 53549696    0    0     0     0 45854 1065 84  1 16  0  0
51  0    216 315637568   5740 54602980    0    0     0     0 50429 1005 93  1  7  0  0
48  0    216 314788032   5740 55393068    0    0     0     3 42769 1048 80  0 20  0  0
48  0    216 314084608   5740 56051404    0    0     0     0 32427  935 61  0 39  0  0
44  0    216 312922272   5740 57128924    0    0     0     0 51868  765 97  1  2  0  0
48  0    216 312313152   5740 57697244    0    0     0    12 45639 1493 71  0 28  0  0
49  0    216 311396096   5740 58552780    0    0     0     0 39000  935 71  0 28  0  0
 3  0    216 310550592   5740 59343084    0    0     0     0 44233  846 82  0 17  0  0
48  0    216 310125152   5740 59738060    0    0     0     5 42149  869 74  0 26  0  0
48  0    216 309347200   5740 60462236    0    0     0     0 42614  779 78  0 21  0  0
